"";"Animal No._NA";"Box";"Weight..g.";"Datetime";"Box_NA";"TempL_[°C]";"HumL_[%]";"LightL_[lx]";"PressL_[Pa]";"CO2L_[ppm]";"NoiseL_[a.u.]";"MotionL_[s]";"TempC_[°C]";"HumC_[%]";"LightC_[%]";"Ref.SFlow_[l/min]";"Ref.O2_[%]";"Ref.CO2_[%]";"Flow_[l/min]";"S.Flow_[l/min]";"Temp_[°C]";"Press_[hPa]";"Hum_[%]";"O2_[%]";"CO2_[%]";"dO2_[%]";"dCO2_[%]";"VO2(1)_[ml/h/kg]";"VO2(2)_[ml/h/kg]";"VO2(3)_[ml/h]";"VCO2(1)_[ml/h/kg]";"VCO2(2)_[ml/h/kg]";"VCO2(3)_[ml/h]";"RER_NA";"H(1)_[kcal/h/kg]";"H(2)_[kcal/h/kg]";"H(3)_[kcal/h]";"Drink1_[ml]";"Feed1_[g]";"Weight_[g]";"Events_NA";"Datetime2";"hour";"minutes";"MeasPoint";"diff.sec";"running_total.sec";"running_total.hrs";"running_total.hrs.round";"timeintervalinmin";"running_total.hrs.halfhour";"HP";"HP2"
"668";"224";"1";"21,4";"05/03/2023 02:21:30";1;26,435;21,267;1,953;100187;377;1609;0;29,9;19;0;0,25;20,777;0,046;0,4;0,25;30,8;1005,06;52,78;20,481;0,317;0,297;0,271;3403;1302;73;3037;1161;65;0,892;16,769;6,414;0,359;14,35;12,3;22,4;"";2023-03-05 02:21:00;2;21;355;900;318600;88,5;88;0,333333333333333;88,3333333333333;419,111688;417,23588
"669";"224";"1";"21,4";"10/03/2023 03:51:31";1;25,78;33,772;0,977;97043;372;1389;0;30;24;0;0,25;20,603;0,036;0,4;0,25;30,6;973,41;48,45;20,337;0,262;0,266;0,227;3112;1190;67;2553;976;55;0,82;15,086;5,77;0,323;34,26;26,29;23,1;"";2023-03-10 03:51:00;3;51;841;900;756000;210;210;0,833333333333333;210,833333333333;376,61772;376,0442
"670";"224";"1";"21,4";"08/03/2023 06:21:30";1;25,802;27,844;0,977;97866;400;1348;0;29,9;20;99;0,25;20,634;0,042;0,4;0,25;30,8;981,67;46,45;20,286;0,349;0,348;0,307;4020;1538;86;3449;1319;74;0,858;19,659;7,519;0,421;27,32;21,69;22,9;"";2023-03-08 06:21:00;6;21;659;900;592200;164,5;164;0,333333333333333;164,333333333333;488,870784;487,35684
"671";"224";"1";"21,4";"06/03/2023 08:51:30";1;26,563;20,268;139,648;98740;401;6323;0;30;16;99;0,25;20,767;0,043;0,4;0,25;30,8;990,56;45,93;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;19,39;15,83;24,4;"";2023-03-06 08:51:00;8;51;477;900;428400;119;119;0,833333333333333;119,833333333333;NA;NA
"672";"224";"1";"21,4";"08/03/2023 21:36:30";1;25,469;30,667;0,977;97211;375;1248;0;30;22;0;0,25;20,634;0,043;0,4;0,25;30,7;974,96;47,32;20,337;0,379;0,297;0,335;3208;1227;69;3753;1436;80;1,17;16,794;6,423;0,359;29,23;22,94;23,6;"";2023-03-08 21:36:00;21;36;720;900;647100;179,8;179;0,5;179,5;428,14224;421,8039
"673";"224";"1";"21,4";"02/03/2023 13:51:30";1;26,51;15,935;39,062;100126;426;1553;0;23;18;99;0,25;20,767;0,063;0,4;0,25;23,9;1004,77;40,82;20,511;0,265;0,256;0,202;3033;1160;65;2273;869;49;0,749;14,467;5,533;0,31;4,31;3,47;22,3;"";2023-03-02 13:51:00;13;51;113;900;100800;28;28;0,833333333333333;28,8333333333333;357,67758;358,21955
"674";"224";"1";"21,4";"05/03/2023 02:36:31";1;26,424;21,145;0,977;100175;384;1396;0;30;19;0;0,25;20,777;0,046;0,4;0,25;30,8;1004,92;52,94;20,46;0,334;0,317;0,287;3627;1387;78;3210;1228;69;0,885;17,842;6,824;0,382;14,51;12,38;22,4;"";2023-03-05 02:36:00;2;36;356;900;319500;88,8;88;0,5;88,5;446,90724;445,0329
"675";"224";"1";"21,4";"10/03/2023 04:06:31";1;25,759;33,291;0,977;97053;357;1426;0;30;24;0;0,25;20,603;0,036;0,4;0,25;30,7;973,47;49,24;20,317;0,304;0,286;0,268;3269;1250;70;3013;1152;64;0,921;16,216;6,202;0,347;34,49;26,51;23,1;"";2023-03-10 04:06:00;4;6;842;900;756900;210,2;210;0;210;405,27396;402,9921
"676";"224";"1";"21,4";"08/03/2023 06:36:31";1;25,802;28,004;0,977;97822;393;1365;0;30;20;99;0,25;20,634;0,042;0,4;0,25;30,8;981,25;47,96;20,327;0,319;0,307;0,277;3526;1349;75;3107;1188;66;0,881;17,333;6,629;0,371;27,32;21,69;23,1;"";2023-03-08 06:36:00;6;36;660;900;593100;164,8;164;0,5;164,5;429,2181;427,48725
"677";"224";"1";"21,4";"06/03/2023 09:06:31";1;26,574;20,131;1,953;98752;388;1775;0;30;16;99;0,25;20,767;0,043;0,4;0,25;30,8;990,67;45,04;20,603;0,199;0,164;0,156;1858;711;40;1746;668;37;0,94;9,252;3,539;0,198;19,4;15,83;24,4;"";2023-03-06 09:06:00;9;6;478;900;429300;119,2;119;0;119;232,8528;231,368
"678";"224";"1";"21,4";"08/03/2023 21:51:30";1;25,48;30,949;0,977;97209;371;1346;0;30;22;0;0,25;20,634;0,043;0,4;0,25;30,7;974,95;47,02;20,307;0,388;0,327;0,345;3631;1389;78;3878;1483;83;1,068;18,596;7,113;0,398;29,25;22,94;23,6;"";2023-03-08 21:51:00;21;51;721;900;648000;180;180;0,833333333333333;180,833333333333;470,716272;465,44472
"679";"224";"1";"21,4";"02/03/2023 14:06:31";1;26,542;15,851;1,953;100109;399;1371;0;22,9;18;99;0,25;20,767;0,063;0,4;0,25;23,9;1004,58;40,79;20,511;0,279;0,256;0,215;2985;1142;64;2416;924;52;0,809;14,434;5,521;0,309;4,31;3,47;22,3;"";2023-03-02 14:06:00;14;6;114;900;101700;28,2;28;0;28;358,579968;358,19968
"680";"224";"1";"21,4";"05/03/2023 02:51:30";1;26,424;21,069;0,977;100164;381;1625;0;30;19;0;0,25;20,777;0,046;0,4;0,25;30,7;1004,82;53,19;20,43;0,37;0,348;0,323;3967;1517;85;3621;1385;77;0,913;19,64;7,512;0,42;14,64;12,39;22,4;"";2023-03-05 02:51:00;2;51;357;900;320400;89;89;0,833333333333333;89,8333333333333;490,98414;488,37515
"681";"224";"1";"21,4";"10/03/2023 04:21:30";1;25,695;32,773;0,977;97054;365;1059;0;30;24;0;0,25;20,603;0,036;0,4;0,25;30,7;973,46;48,96;20,286;0,354;0,317;0,318;3555;1360;76;3573;1366;76;1,005;17,961;6,87;0,384;34,62;26,51;23,1;"";2023-03-10 04:21:00;4;21;843;900;757800;210,5;210;0,333333333333333;210,333333333333;450,66024;446,6634
"682";"224";"1";"21,4";"08/03/2023 06:51:30";1;25,78;28,721;0,977;97798;375;1627;0;30;20;99;0,25;20,634;0,042;0,4;0,25;30,8;981;47,21;20,358;0,283;0,276;0,242;3209;1227;69;2719;1040;58;0,847;15,653;5,987;0,335;27,32;21,69;23,1;"";2023-03-08 06:51:00;6;51;661;900;594000;165;165;0,833333333333333;165,833333333333;390,967524;389,93349
"683";"224";"1";"21,4";"06/03/2023 09:21:30";1;26,553;21,702;132,812;98751;544;1886;0;30,1;16;99;0,25;20,767;0,043;0,4;0,25;30,8;990,7;44,51;20,603;0,185;0,164;0,142;1892;724;40;1591;608;34;0,841;9,217;3,525;0,197;19,4;15,83;24,4;"";2023-03-06 09:21:00;9;21;479;900;430200;119,5;119;0,333333333333333;119,333333333333;226,24752;225,7052
"684";"224";"1";"21,4";"08/03/2023 22:06:31";1;25,48;31,109;0,977;97195;374;1578;0;30;22;0;0,25;20,634;0,043;0,4;0,25;30,7;974,84;46,81;20,337;0,354;0,297;0,311;3285;1256;70;3488;1334;75;1,062;16,804;6,427;0,36;29,25;22,94;23,6;"";2023-03-08 22:06:00;22;6;722;900;648900;180,2;180;0;180;421,73712;417,1062
"685";"224";"1";"21,4";"02/03/2023 14:21:31";1;26,553;15,896;1,953;100083;391;1367;0;23;18;99;0,25;20,767;0,063;0,4;0,25;23,9;1004,37;43,9;20,45;0,327;0,317;0,264;3705;1417;79;2957;1131;63;0,798;17,872;6,836;0,382;4,31;3,47;22,3;"";2023-03-02 14:21:00;14;21;115;900;102600;28,5;28;0,333333333333333;28,3333333333333;441,172656;440,91006
"686";"224";"1";"21,4";"05/03/2023 03:06:30";1;26,435;20,985;0,977;100145;389;1545;0;30;19;0;0,25;20,777;0,047;0,4;0,25;30,7;1004,62;52,96;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;14,65;12,39;22,4;"";2023-03-05 03:06:00;3;6;358;900;321300;89,2;89;0;89;NA;NA
"687";"224";"1";"21,4";"10/03/2023 04:36:31";1;25,705;32,3;0,977;97048;358;1323;0;30,1;24;0;0,25;20,603;0,036;0,4;0,25;30,7;973,45;49,76;20,307;0,347;0,297;0,311;3291;1259;70;3492;1336;75;1,061;16,83;6,437;0,36;34,63;26,51;22;"";2023-03-10 04:36:00;4;36;844;900;758700;210,8;210;0,5;210,5;421,62036;417,0061
"688";"224";"1";"21,4";"08/03/2023 07:06:31";1;25,791;28,882;0,977;97759;392;1496;0;30;20;99;0,25;20,634;0,042;0,4;0,25;30,8;980,63;45,75;20,409;0,226;0,225;0,185;2636;1008;56;2069;791;44;0,785;12,677;4,848;0,271;27,32;21,69;23,2;"";2023-03-08 07:06:00;7;6;662;900;594900;165,2;165;0;165;311,51568;311,5028
"689";"224";"1";"21,4";"06/03/2023 09:36:31";1;26,617;20,566;1,953;98754;421;3853;0;30;16;99;0,25;20,767;0,043;0,4;0,25;30,7;990,67;44,21;20,603;0,197;0,164;0,155;1869;715;40;1740;665;37;0,931;9,289;3,553;0,199;19,4;15,84;24,4;"";2023-03-06 09:36:00;9;36;480;900;431100;119,8;119;0,5;119,5;232,25232;230,8532
"690";"224";"1";"21,4";"08/03/2023 22:21:30";1;25,523;31,148;0,977;97199;374;1499;0;30;22;0;0,25;20,634;0,043;0,4;0,25;30,7;974,83;47,53;20,337;0,352;0,297;0,309;3294;1260;70;3466;1326;74;1,052;16,815;6,431;0,36;29,26;22,95;23;"";2023-03-08 22:21:00;22;21;723;900;649800;180,5;180;0,333333333333333;180,333333333333;420,56952;416,1052
"691";"224";"1";"21,4";"02/03/2023 14:36:31";1;26,553;16,011;1,953;100069;408;1303;0;23;18;99;0,25;20,767;0,063;0,4;0,25;23,9;1004,17;43,17;20,409;0,383;0,358;0,32;4137;1582;89;3592;1374;77;0,868;20,274;7,754;0,434;4,48;3,69;22,2;"";2023-03-02 14:36:00;14;36;116;900;103500;28,8;28;0,5;28,5;507,408936;505,63036
"692";"224";"1";"21,4";"05/03/2023 03:21:31";1;26,435;21,023;0,977;100129;392;1297;0;30;19;0;0,25;20,777;0,047;0,4;0,25;30,8;1004,44;54,06;20,46;0,322;0,317;0,275;3666;1402;78;3071;1174;66;0,838;17,844;6,825;0,382;14,65;12,4;22,4;"";2023-03-05 03:21:00;3;21;359;900;322200;89,5;89;0,333333333333333;89,3333333333333;440,792352;439,79052
"693";"224";"1";"21,4";"10/03/2023 04:51:31";1;25,759;31,781;0,977;97035;361;1393;0;29,9;24;0;0,25;20,603;0,036;0,4;0,25;30,7;973,33;48,89;20,276;0,352;0,327;0,316;3715;1421;79;3552;1358;76;0,956;18,567;7,101;0,397;34,7;26,51;23,4;"";2023-03-10 04:51:00;4;51;845;900;759600;211;211;0,833333333333333;211,833333333333;461,992632;458,75932
"694";"224";"1";"21,4";"08/03/2023 07:21:31";1;25,78;29,118;0,977;97728;394;1726;0;30;20;99;0,25;20,634;0,042;0,4;0,25;30,8;980,27;44,96;20,46;0,193;0,174;0,151;2012;769;43;1691;647;36;0,84;9,798;3,748;0,21;27,32;21,69;23,2;"";2023-03-08 07:21:00;7;21;663;900;595800;165,5;165;0,333333333333333;165,333333333333;243,14436;242,5716
"695";"224";"1";"21,4";"06/03/2023 09:51:30";1;26,585;20,329;1,953;98752;384;1545;0;30;16;99;0,25;20,767;0,043;0,4;0,25;30,8;990,67;43,72;20,603;0,184;0,164;0,141;1900;727;41;1579;604;34;0,831;9,233;3,531;0,198;19,4;15,84;24,4;"";2023-03-06 09:51:00;9;51;481;900;432000;120;120;0,833333333333333;120,833333333333;231,219828;230,76153
"696";"224";"1";"21,4";"08/03/2023 22:36:31";1;25,512;31,186;0,977;97196;368;1337;0;30;22;0;0,25;20,634;0,043;0,4;0,25;30,7;974,81;48,1;20,358;0,353;0,276;0,309;2997;1146;64;3463;1325;74;1,155;15,643;5,983;0,335;29,46;23,58;23;"";2023-03-08 22:36:00;22;36;724;900;650700;180,8;180;0,5;180,5;395,51616;389,8656
"697";"224";"1";"21,4";"02/03/2023 14:51:30";1;26,52;17,323;37,109;100063;428;3666;0;23;18;99;0,25;20,767;0,063;0,4;0,25;23,9;1004,12;43,58;20,409;0,395;0,358;0,332;4099;1568;88;3734;1428;80;0,911;20,285;7,758;0,434;4,48;3,69;22,2;"";2023-03-02 14:51:00;14;51;117;900;104400;29;29;0,833333333333333;29,8333333333333;508,019424;505,36024
"698";"224";"1";"21,4";"05/03/2023 03:36:30";1;26,392;21,023;1,953;100109;385;1209;0;30;19;0;0,25;20,777;0,047;0,4;0,25;30,8;1004,27;53,24;20,481;0,31;0,297;0,263;3427;1311;73;2957;1131;63;0,863;16,775;6,416;0,359;14,74;12,44;22,4;"";2023-03-05 03:36:00;3;36;360;900;323100;89,8;89;0,5;89,5;415,580532;414,20857
"699";"224";"1";"21,4";"10/03/2023 05:06:31";1;25,705;31,621;0,977;97017;371;1471;0;30;24;0;0,25;20,603;0,036;0,4;0,25;30,7;973,15;50,12;20,337;0,301;0,266;0,265;2991;1144;64;2977;1139;64;0,995;15,081;5,768;0,323;34,7;26,52;21,6;"";2023-03-10 05:06:00;5;6;846;900;760500;211,2;211;0;211;378,43584;375,2224
"700";"224";"1";"21,4";"08/03/2023 07:36:31";1;25,791;29,278;0,977;97685;410;1565;0;30;20;99;0,25;20,634;0,042;0,4;0,25;30,8;979,87;44,52;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;27,32;21,69;23,2;"";2023-03-08 07:36:00;7;36;664;900;596700;165,8;165;0,5;165,5;NA;NA
"701";"224";"1";"21,4";"06/03/2023 10:06:31";1;26,574;20,009;1,953;98755;377;1622;0;30;17;99;0,25;20,767;0,043;0,4;0,25;30,8;990,71;44,06;20,583;0,202;0,184;0,159;2131;815;46;1781;681;38;0,836;10,368;3,965;0,222;19,4;15,84;24,4;"";2023-03-06 10:06:00;10;6;482;900;432900;120,2;120;0;120;259,801008;259,23208
"702";"224";"1";"21,4";"08/03/2023 22:51:31";1;25,491;31,384;0,977;97189;365;1317;0;30,1;22;0;0,25;20,634;0,043;0,4;0,25;30,8;974,77;48,29;20,317;0,386;0,317;0,343;3485;1333;75;3851;1473;82;1,105;17,995;6,883;0,385;29,51;23,58;23;"";2023-03-08 22:51:00;22;51;725;900;651600;181;181;0,833333333333333;181,833333333333;457,2405;451,51125
"703";"224";"1";"21,4";"02/03/2023 15:06:31";1;26,531;17,445;38,086;100054;451;2533;0;23;18;99;0,25;20,767;0,063;0,4;0,25;23,9;1004;42,65;20,46;0,355;0,307;0,292;3486;1333;75;3276;1253;70;0,94;17,362;6,641;0,372;4,48;3,69;22,2;"";2023-03-02 15:06:00;15;6;118;900;105300;29,2;29;0;29;436,599;433,815
"704";"224";"1";"21,4";"05/03/2023 03:51:31";1;26,424;20,985;1,953;100098;395;1305;0;30;19;0;0,25;20,777;0,047;0,4;0,25;30,8;1004,16;52,08;20,552;0,245;0,225;0,198;2595;992;56;2214;847;47;0,853;12,675;4,848;0,271;14,74;12,44;22,4;"";2023-03-05 03:51:00;3;51;361;900;324000;90;90;0,833333333333333;90,8333333333333;317,867424;316,94824
"705";"224";"1";"21,4";"10/03/2023 05:21:31";1;25,748;31,46;0,977;97015;374;1406;0;30;24;0;0,25;20,603;0,036;0,4;0,25;30,7;973,1;49,47;20,337;0,298;0,266;0,262;2983;1141;64;2923;1118;63;0,98;14,988;5,733;0,321;34,79;26,54;22;"";2023-03-10 05:21:00;5;21;847;900;761400;211,5;211;0,333333333333333;211,333333333333;376,83456;373,8496
"706";"224";"1";"21,4";"08/03/2023 07:51:30";1;25,748;29,553;39,062;97655;402;5495;0;30;21;99;0,25;20,634;0,042;0,4;0,25;30,8;979,6;44,09;20,286;0,173;0,348;0,131;4548;1739;97;1474;564;32;0,324;19,552;7,478;0,418;27,32;21,69;23,2;"";2023-03-08 07:51:00;7;51;665;900;597600;166;166;0,833333333333333;166,833333333333;465,001704;475,62204
"707";"224";"1";"21,4";"06/03/2023 10:21:30";1;26,574;19,81;1,953;98747;386;1639;0;30;16;99;0,25;20,767;0,043;0,4;0,25;30,7;990,64;43,6;20,634;0,16;0,133;0,117;1539;589;33;1315;503;28;0,854;7,521;2,876;0,161;19,4;15,84;24,4;"";2023-03-06 10:21:00;10;21;483;900;433800;120,5;120;0,333333333333333;120,333333333333;187,369776;186,82026
"708";"224";"1";"21,4";"08/03/2023 23:06:31";1;25,502;31,384;0,977;97153;375;1413;0;30;22;0;0,25;20,634;0,043;0,4;0,25;30,7;974,4;48,07;20,286;0,413;0,348;0,37;3840;1469;82;4148;1587;89;1,08;19,721;7,543;0,422;29,74;23,58;23;"";2023-03-08 23:06:00;23;6;726;900;652500;181,2;181;0;181;496,49688;490,7208
"709";"224";"1";"21,4";"02/03/2023 15:21:31";1;26,553;17,766;36,133;100042;465;2501;0;23;18;99;0,25;20,767;0,063;0,4;0,25;23,9;1003,83;41,7;20,481;0,302;0,286;0,239;3357;1284;72;2679;1025;57;0,798;16,193;6,194;0,347;4,48;3,69;22,2;"";2023-03-02 15:21:00;15;21;119;900;106200;29,5;29;0,333333333333333;29,3333333333333;402,081408;401,84208
"710";"224";"1";"21,4";"05/03/2023 04:06:30";1;26,435;20,871;1,953;100082;378;1310;0;30;18;0;0,25;20,777;0,047;0,4;0,25;30,7;1004,03;52,78;20,481;0,301;0,297;0,254;3461;1324;74;2860;1094;61;0,827;16,802;6,426;0,36;14,75;12,46;22,4;"";2023-03-05 04:06:00;4;6;362;900;324900;90,2;90;0;90;416,829864;416,07314
"711";"224";"1";"21,4";"10/03/2023 05:36:30";1;25,748;31,498;0,977;96993;364;1502;0;30;23;0;0,25;20,603;0,036;0,4;0,25;30,7;972,87;49,36;20,358;0,282;0,245;0,247;2747;1051;59;2762;1056;59;1,006;13,879;5,308;0,297;34,79;26,54;22;"";2023-03-10 05:36:00;5;36;848;900;762300;211,8;211;0,5;211,5;349,953072;346,83622
"712";"224";"1";"21,4";"08/03/2023 08:06:30";1;25,652;29,934;1,953;97609;423;6367;0;30;20;99;0,25;20,634;0,042;0,4;0,25;30,8;979,28;43,78;20,286;0,168;0,348;0,126;4553;1741;97;1412;540;30;0,31;19,503;7,459;0,417;27,33;21,69;23,2;"";2023-03-08 08:06:00;8;6;666;900;598500;166,2;166;0;166;462,73656;473,6801
"713";"224";"1";"21,4";"06/03/2023 10:36:31";1;26,542;19,551;1,953;98762;381;1305;0;30;16;99;0,25;20,767;0,043;0,4;0,25;30,8;990,75;43,02;20,614;0,173;0,153;0,13;1793;686;38;1459;558;31;0,814;8,678;3,319;0,186;19,41;15,85;24,4;"";2023-03-06 10:36:00;10;36;484;900;434700;120,8;120;0,5;120,5;213,223776;212,95276
"714";"224";"1";"21,4";"08/03/2023 23:21:30";1;25,491;30,911;0,977;97124;375;1543;0;30;22;0;0,25;20,634;0,043;0,4;0,25;30,8;974,18;47,87;20,297;0,415;0,337;0,371;3692;1412;79;4168;1594;89;1,129;19,161;7,329;0,41;29,81;23,58;23;"";2023-03-08 23:21:00;23;21;727;900;653400;181,5;181;0,333333333333333;181,333333333333;484,789188;478,30313
"715";"224";"1";"21,4";"02/03/2023 15:36:31";1;26,606;17,582;38,086;100038;448;2624;0;23;19;99;0,25;20,777;0,055;0,4;0,25;23,9;1003,8;41,53;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,48;3,7;22,2;"";2023-03-02 15:36:00;15;36;120;900;107100;29,8;29;0,5;29,5;NA;NA
"716";"224";"1";"21,4";"05/03/2023 04:21:31";1;26,435;20,749;0,977;100067;386;1355;0;30;18;0;0,25;20,777;0,047;0,4;0,25;30,7;1003,87;53,55;20,46;0,321;0,317;0,274;3680;1407;79;3075;1176;66;0,836;17,903;6,847;0,383;14,84;12,51;20,3;"";2023-03-05 04:21:00;4;21;363;900;325800;90,5;90;0,333333333333333;90,3333333333333;446,179992;445,20292
"717";"224";"1";"21,4";"10/03/2023 05:51:31";1;25,716;31,582;0,977;96992;375;1380;0;30;24;0;0,25;20,603;0,036;0,4;0,25;30,7;972,82;48,71;20,409;0,239;0,194;0,204;2146;821;46;2277;871;49;1,061;10,975;4,198;0,235;34,79;26,54;22;"";2023-03-10 05:51:00;5;51;849;900;763200;212;212;0,833333333333333;212,833333333333;277,064808;274,03258
"718";"224";"1";"21,4";"08/03/2023 08:21:30";1;25,598;29,301;1,953;97590;394;1375;0;30;21;99;0,25;20,634;0,042;0,4;0,25;30,8;978,96;43,29;20,286;0,162;0,348;0,12;4568;1747;98;1350;516;29;0,296;19,498;7,457;0,417;27,33;21,69;23,2;"";2023-03-08 08:21:00;8;21;667;900;599400;166,5;166;0,333333333333333;166,333333333333;465,218544;476,60144
"719";"224";"1";"21,4";"06/03/2023 10:51:30";1;26,424;20,07;0,977;98756;392;1583;0;30;16;99;0,25;20,767;0,043;0,4;0,25;30,7;990,67;42,76;20,634;0,169;0,133;0,127;1506;576;32;1416;542;30;0,94;7,502;2,869;0,161;19,41;15,85;24,4;"";2023-03-06 10:51:00;10;51;485;900;435600;121;121;0,833333333333333;121,833333333333;186,28224;185,0944
"720";"224";"1";"21,4";"08/03/2023 23:36:30";1;25,469;30,552;0,977;97108;375;1617;0;30;22;0;0,25;20,634;0,043;0,4;0,25;30,7;973,98;47,24;20,286;0,413;0,348;0,37;3832;1466;82;4141;1584;89;1,081;19,682;7,528;0,421;30,02;23,58;23;"";2023-03-08 23:36:00;23;36;728;900;654300;181,8;181;0,5;181,5;496,633656;490,83806
"721";"224";"1";"21,4";"02/03/2023 15:51:30";1;26,606;17,819;38,086;100024;445;2437;0;23;19;99;0,25;20,777;0,055;0,4;0,25;23,9;1003,64;41,32;20,501;0,291;0,276;0,236;3215;1230;69;2650;1013;57;0,824;15,6;5,967;0,334;4,48;3,7;22,2;"";2023-03-02 15:51:00;15;51;121;900;108000;30;30;0,833333333333333;30,8333333333333;388,320408;387,66408
"722";"224";"1";"21,4";"05/03/2023 04:36:31";1;26,424;20,588;0,977;100069;384;1433;0;30;18;0;0,25;20,777;0,047;0,4;0,25;30,7;1003,89;53,19;20,419;0,351;0,358;0,304;4177;1598;89;3412;1305;73;0,817;20,236;7,74;0,433;14,88;12,52;20,3;"";2023-03-05 04:36:00;4;36;364;900;326700;90,8;90;0,5;90,5;499,837884;499,13959
"723";"224";"1";"21,4";"10/03/2023 06:06:30";1;25,748;31,544;0,977;96969;356;1536;0;30;23;99;0,25;20,603;0,036;0,4;0,25;30,7;972,58;48,15;20,46;0,187;0,143;0,151;1579;604;34;1695;648;36;1,074;8,099;3,098;0,173;34,79;26,54;22;"06:00:00 - ClimLight-1: Set value to 100.000 % OK";2023-03-10 06:06:00;6;6;850;900;764100;212,2;212;0;212;205,524288;203,17788
"724";"224";"1";"21,4";"08/03/2023 08:36:31";1;25,587;29,095;1,953;97577;390;1362;0;30;21;99;0,25;20,634;0,042;0,4;0,25;30,8;978,79;44,5;20,266;0,196;0,368;0,154;4757;1820;102;1730;662;37;0,364;20,663;7,903;0,442;27,33;21,69;23,2;"";2023-03-08 08:36:00;8;36;668;900;600300;166,8;166;0,5;166,5;495,776304;505,97304
"725";"224";"1";"21,4";"06/03/2023 11:06:31";1;26,392;20,176;0,977;98752;382;1453;0;29,9;16;99;0,25;20,767;0,043;0,4;0,25;30,8;990,66;42,65;20,634;0,16;0,133;0,117;1535;587;33;1315;503;28;0,857;7,504;2,87;0,161;19,41;15,85;24,4;"";2023-03-06 11:06:00;11;6;486;900;436500;121,2;121;0;121;187,534908;186,96183
"726";"224";"1";"21,4";"08/03/2023 23:51:31";1;25,534;30,293;0,977;97093;374;1497;0;30;22;0;0,25;20,634;0,043;0,4;0,25;30,7;973,86;47,36;20,286;0,417;0,348;0,374;3827;1464;82;4196;1605;90;1,097;19,722;7,543;0,422;30,05;23,58;23;"";2023-03-08 23:51:00;23;51;729;900;655200;182;182;0,833333333333333;182,833333333333;498,822072;492,71422
"727";"224";"1";"21,4";"02/03/2023 16:06:31";1;26,563;16,85;1,953;100020;402;2469;0;23;19;99;0,25;20,777;0,055;0,4;0,25;23,9;1003,58;41,6;20,481;0,307;0,297;0,252;3457;1322;74;2821;1079;60;0,816;16,744;6,404;0,358;4,48;3,71;22,2;"";2023-03-02 16:06:00;16;6;122;900;108900;30,2;30;0;30;415,472112;414,90912
"728";"224";"1";"21,4";"05/03/2023 04:51:30";1;26,424;20,466;0,977;100056;386;1266;0;30;18;0;0,25;20,777;0,047;0,4;0,25;30,7;1003,77;53,02;20,44;0,343;0,337;0,296;3904;1493;84;3320;1270;71;0,85;19,06;7,29;0,408;14,9;12,64;20,3;"";2023-03-05 04:51:00;4;51;365;900;327600;91;91;0,833333333333333;91,8333333333333;476,3808;475,062
"729";"224";"1";"21,4";"10/03/2023 06:21:31";1;25,695;31,498;0,977;96956;366;1498;0;30,1;23;99;0,25;20,644;0,037;0,4;0,25;30,7;972,47;47,76;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;34,79;26,54;22;"";2023-03-10 06:21:00;6;21;851;900;765000;212,5;212;0,333333333333333;212,333333333333;NA;NA
"730";"224";"1";"21,4";"06/03/2023 16:21:31";1;26,638;20,085;100,586;98626;408;2207;0;30;15;99;0,25;20,767;0,046;0,4;0,25;30,8;989,3;42,15;20,624;0,178;0,143;0,132;1643;628;35;1489;570;32;0,907;8,123;3,107;0,174;19,87;16,21;22,1;"";2023-03-06 16:21:00;16;21;507;900;455400;126,5;126;0,333333333333333;126,333333333333;201,81966;200,79535
"731";"224";"1";"21,4";"06/03/2023 11:21:31";1;26,435;19,436;1,953;98760;382;3387;0;30;16;99;0,25;20,767;0,043;0,4;0,25;30,8;990,76;44,13;20,573;0,221;0,194;0,178;2228;852;48;1998;764;43;0,897;10,989;4,203;0,235;19,41;15,91;24,4;"";2023-03-06 11:21:00;11;21;487;900;437400;121,5;121;0,333333333333333;121,333333333333;275,980608;274,69008
"732";"224";"1";"21,4";"02/03/2023 21:21:31";1;26,402;16,964;0,977;100223;399;1311;0;23;19;0;0,25;20,777;0,055;0,4;0,25;24;1005,69;48,85;20,337;0,454;0,44;0,4;5036;1926;108;4470;1709;96;0,887;24,791;9,482;0,531;5,05;4,57;23,1;"";2023-03-02 21:21:00;21;21;143;900;127800;35,5;35;0,333333333333333;35,3333333333333;619,154928;616,50828
"733";"224";"1";"21,4";"02/03/2023 16:21:31";1;26,553;16,53;1,953;100023;395;1366;0;23;19;99;0,25;20,777;0,055;0,4;0,25;23,9;1003,62;41,15;20,511;0,28;0,266;0,225;3110;1189;67;2527;967;54;0,813;15,05;5,756;0,322;4,48;3,71;22,2;"";2023-03-02 16:21:00;16;21;123;900;109800;30,5;30;0,333333333333333;30,3333333333333;375,835428;375,37353
