"";"Animal No._NA";"VO2(3)_[ml/h]";"VCO2(3)_[ml/h]";"RER_NA";"Datetime";"LightC_[%]";"Box_NA";"Datetime2";"hour";"minutes";"MeasPoint";"diff.sec"
"1241";234;103;100;0,973;"03/03/2023 16:36";99;6;2023-03-03 16:36:00;16;36;207;900
"1242";235;76;56;0,742;"03/03/2023 16:36";99;7;2023-03-03 16:36:00;16;36;207;900
"1243";224;90;84;0,934;"03/03/2023 16:51";99;1;2023-03-03 16:51:00;16;51;208;900
"1244";226;99;88;0,895;"03/03/2023 16:51";99;2;2023-03-03 16:51:00;16;51;208;900
"1245";227;67;61;0,913;"03/03/2023 16:51";99;3;2023-03-03 16:51:00;16;51;208;900
"1246";228;61;60;0,974;"03/03/2023 16:51";99;5;2023-03-03 16:51:00;16;51;208;900
"1247";234;116;110;0,951;"03/03/2023 16:51";99;6;2023-03-03 16:51:00;16;51;208;900
"1248";235;64;51;0,793;"03/03/2023 16:51";99;7;2023-03-03 16:51:00;16;51;208;900
"1249";226;82;66;0,805;"03/03/2023 17:06";99;2;2023-03-03 17:06:00;17;6;209;900
"1250";227;66;63;0,954;"03/03/2023 17:06";99;3;2023-03-03 17:06:00;17;6;209;900
"1251";228;59;57;0,968;"03/03/2023 17:06";99;5;2023-03-03 17:06:00;17;6;209;900
"1252";234;98;95;0,973;"03/03/2023 17:06";99;6;2023-03-03 17:06:00;17;6;209;900
"1253";235;70;53;0,758;"03/03/2023 17:06";99;7;2023-03-03 17:06:00;17;6;209;900
"1254";224;72;67;0,928;"03/03/2023 17:21";99;1;2023-03-03 17:21:00;17;21;209;1800
"1255";227;66;63;0,959;"03/03/2023 17:21";99;3;2023-03-03 17:21:00;17;21;210;900
"1256";228;62;58;0,931;"03/03/2023 17:21";99;5;2023-03-03 17:21:00;17;21;210;900
"1257";234;91;86;0,952;"03/03/2023 17:21";99;6;2023-03-03 17:21:00;17;21;210;900
"1258";235;100;79;0,784;"03/03/2023 17:21";99;7;2023-03-03 17:21:00;17;21;210;900
"1259";224;68;62;0,912;"03/03/2023 17:36";99;1;2023-03-03 17:36:00;17;36;210;900
"1260";226;84;73;0,862;"03/03/2023 17:36";99;2;2023-03-03 17:36:00;17;36;210;1800
"1261";228;86;84;0,98;"03/03/2023 17:36";99;5;2023-03-03 17:36:00;17;36;211;900
"1262";234;84;76;0,907;"03/03/2023 17:36";99;6;2023-03-03 17:36:00;17;36;211;900
"1263";235;80;70;0,868;"03/03/2023 17:36";99;7;2023-03-03 17:36:00;17;36;211;900
"1264";224;73;64;0,874;"03/03/2023 17:51";99;1;2023-03-03 17:51:00;17;51;211;900
"1265";226;78;69;0,88;"03/03/2023 17:51";99;2;2023-03-03 17:51:00;17;51;211;900
"1266";227;89;94;1,05;"03/03/2023 17:51";99;3;2023-03-03 17:51:00;17;51;211;1800
"1267";228;71;70;0,982;"03/03/2023 17:51";99;5;2023-03-03 17:51:00;17;51;212;900
"1268";234;87;76;0,871;"03/03/2023 17:51";99;6;2023-03-03 17:51:00;17;51;212;900
"1269";235;72;66;0,915;"03/03/2023 17:51";99;7;2023-03-03 17:51:00;17;51;212;900
"1270";224;66;57;0,863;"03/03/2023 18:06";0;1;2023-03-03 18:06:00;18;6;212;900
"1271";226;79;69;0,871;"03/03/2023 18:06";0;2;2023-03-03 18:06:00;18;6;212;900
"1272";227;80;81;1,005;"03/03/2023 18:06";0;3;2023-03-03 18:06:00;18;6;212;900
"1273";234;85;74;0,874;"03/03/2023 18:06";0;6;2023-03-03 18:06:00;18;6;213;900
"1274";235;68;59;0,868;"03/03/2023 18:06";0;7;2023-03-03 18:06:00;18;6;213;900
"1275";224;96;85;0,89;"03/03/2023 18:21";0;1;2023-03-03 18:21:00;18;21;213;900
"1276";226;85;82;0,965;"03/03/2023 18:21";0;2;2023-03-03 18:21:00;18;21;213;900
"1277";227;80;82;1,022;"03/03/2023 18:21";0;3;2023-03-03 18:21:00;18;21;213;900
"1278";228;68;70;1,037;"03/03/2023 18:21";0;5;2023-03-03 18:21:00;18;21;213;1800
"1279";235;106;93;0,874;"03/03/2023 18:21";0;7;2023-03-03 18:21:00;18;21;214;900
"1280";224;113;99;0,877;"03/03/2023 18:36";0;1;2023-03-03 18:36:00;18;36;214;900
"1281";226;96;89;0,926;"03/03/2023 18:36";0;2;2023-03-03 18:36:00;18;36;214;900
"1282";227;90;92;1,025;"03/03/2023 18:36";0;3;2023-03-03 18:36:00;18;36;214;900
"1283";228;93;92;0,997;"03/03/2023 18:36";0;5;2023-03-03 18:36:00;18;36;214;900
"1284";234;100;98;0,982;"03/03/2023 18:36";0;6;2023-03-03 18:36:00;18;36;214;1800
"1285";224;107;97;0,908;"03/03/2023 18:51";0;1;2023-03-03 18:51:00;18;51;215;900
"1286";226;101;92;0,913;"03/03/2023 18:51";0;2;2023-03-03 18:51:00;18;51;215;900
"1287";227;81;81;1,005;"03/03/2023 18:51";0;3;2023-03-03 18:51:00;18;51;215;900
"1288";228;102;102;1,002;"03/03/2023 18:51";0;5;2023-03-03 18:51:00;18;51;215;900
"1289";234;115;114;0,999;"03/03/2023 18:51";0;6;2023-03-03 18:51:00;18;51;215;900
"1290";235;102;99;0,972;"03/03/2023 18:51";0;7;2023-03-03 18:51:00;18;51;215;1800
"1291";224;107;99;0,927;"03/03/2023 19:06";0;1;2023-03-03 19:06:00;19;6;216;900
"1292";226;107;103;0,96;"03/03/2023 19:06";0;2;2023-03-03 19:06:00;19;6;216;900
"1293";227;86;82;0,949;"03/03/2023 19:06";0;3;2023-03-03 19:06:00;19;6;216;900
"1294";228;102;101;0,998;"03/03/2023 19:06";0;5;2023-03-03 19:06:00;19;6;216;900
"1295";234;109;109;0,996;"03/03/2023 19:06";0;6;2023-03-03 19:06:00;19;6;216;900
"1296";235;113;113;0,994;"03/03/2023 19:06";0;7;2023-03-03 19:06:00;19;6;216;900
"1297";224;113;102;0,904;"03/03/2023 19:21";0;1;2023-03-03 19:21:00;19;21;217;900
"1298";226;113;101;0,897;"03/03/2023 19:21";0;2;2023-03-03 19:21:00;19;21;217;900
"1299";227;103;99;0,961;"03/03/2023 19:21";0;3;2023-03-03 19:21:00;19;21;217;900
"1300";228;90;87;0,972;"03/03/2023 19:21";0;5;2023-03-03 19:21:00;19;21;217;900
"1301";234;101;104;1,03;"03/03/2023 19:21";0;6;2023-03-03 19:21:00;19;21;217;900
"1302";235;105;106;1,011;"03/03/2023 19:21";0;7;2023-03-03 19:21:00;19;21;217;900
"1303";224;107;100;0,935;"03/03/2023 19:36";0;1;2023-03-03 19:36:00;19;36;218;900
"1304";226;121;111;0,915;"03/03/2023 19:36";0;2;2023-03-03 19:36:00;19;36;218;900
"1305";227;105;103;0,986;"03/03/2023 19:36";0;3;2023-03-03 19:36:00;19;36;218;900
"1306";228;92;94;1,021;"03/03/2023 19:36";0;5;2023-03-03 19:36:00;19;36;218;900
"1307";234;90;89;0,992;"03/03/2023 19:36";0;6;2023-03-03 19:36:00;19;36;218;900
"1308";235;112;117;1,038;"03/03/2023 19:36";0;7;2023-03-03 19:36:00;19;36;218;900
"1309";224;104;99;0,956;"03/03/2023 19:51";0;1;2023-03-03 19:51:00;19;51;219;900
"1310";226;128;118;0,925;"03/03/2023 19:51";0;2;2023-03-03 19:51:00;19;51;219;900
"1311";227;121;116;0,965;"03/03/2023 19:51";0;3;2023-03-03 19:51:00;19;51;219;900
"1312";228;107;112;1,047;"03/03/2023 19:51";0;5;2023-03-03 19:51:00;19;51;219;900
"1313";234;105;103;0,978;"03/03/2023 19:51";0;6;2023-03-03 19:51:00;19;51;219;900
"1314";235;105;108;1,029;"03/03/2023 19:51";0;7;2023-03-03 19:51:00;19;51;219;900
"1315";224;106;104;0,98;"03/03/2023 20:06";0;1;2023-03-03 20:06:00;20;6;220;900
"1316";226;120;112;0,933;"03/03/2023 20:06";0;2;2023-03-03 20:06:00;20;6;220;900
"1317";227;111;105;0,951;"03/03/2023 20:06";0;3;2023-03-03 20:06:00;20;6;220;900
"1318";228;89;90;1,004;"03/03/2023 20:06";0;5;2023-03-03 20:06:00;20;6;220;900
"1319";234;115;110;0,951;"03/03/2023 20:06";0;6;2023-03-03 20:06:00;20;6;220;900
"1320";235;125;127;1,021;"03/03/2023 20:06";0;7;2023-03-03 20:06:00;20;6;220;900
"1321";224;112;106;0,945;"03/03/2023 20:21";0;1;2023-03-03 20:21:00;20;21;221;900
"1322";226;123;115;0,934;"03/03/2023 20:21";0;2;2023-03-03 20:21:00;20;21;221;900
"1323";227;104;99;0,955;"03/03/2023 20:21";0;3;2023-03-03 20:21:00;20;21;221;900
"1324";228;72;76;1,062;"03/03/2023 20:21";0;5;2023-03-03 20:21:00;20;21;221;900
"1325";234;106;107;1,006;"03/03/2023 20:21";0;6;2023-03-03 20:21:00;20;21;221;900
"1326";235;111;110;0,992;"03/03/2023 20:21";0;7;2023-03-03 20:21:00;20;21;221;900
"1327";224;102;97;0,951;"03/03/2023 20:36";0;1;2023-03-03 20:36:00;20;36;222;900
"1328";226;121;110;0,905;"03/03/2023 20:36";0;2;2023-03-03 20:36:00;20;36;222;900
"1329";227;81;79;0,972;"03/03/2023 20:36";0;3;2023-03-03 20:36:00;20;36;222;900
"1330";228;65;67;1,028;"03/03/2023 20:36";0;5;2023-03-03 20:36:00;20;36;222;900
"1331";234;119;123;1,037;"03/03/2023 20:36";0;6;2023-03-03 20:36:00;20;36;222;900
"1332";235;131;129;0,985;"03/03/2023 20:36";0;7;2023-03-03 20:36:00;20;36;222;900
"1333";224;105;99;0,95;"03/03/2023 20:51";0;1;2023-03-03 20:51:00;20;51;223;900
"1334";226;123;114;0,924;"03/03/2023 20:51";0;2;2023-03-03 20:51:00;20;51;223;900
"1335";227;90;90;1;"03/03/2023 20:51";0;3;2023-03-03 20:51:00;20;51;223;900
"1336";228;73;74;1,015;"03/03/2023 20:51";0;5;2023-03-03 20:51:00;20;51;223;900
"1337";234;119;120;1,011;"03/03/2023 20:51";0;6;2023-03-03 20:51:00;20;51;223;900
"1338";235;131;130;0,996;"03/03/2023 20:51";0;7;2023-03-03 20:51:00;20;51;223;900
"1339";224;107;102;0,952;"03/03/2023 21:06";0;1;2023-03-03 21:06:00;21;6;224;900
"1340";226;134;121;0,903;"03/03/2023 21:06";0;2;2023-03-03 21:06:00;21;6;224;900
"1341";227;90;88;0,977;"03/03/2023 21:06";0;3;2023-03-03 21:06:00;21;6;224;900
"1342";228;93;101;1,081;"03/03/2023 21:06";0;5;2023-03-03 21:06:00;21;6;224;900
"1343";234;118;120;1,015;"03/03/2023 21:06";0;6;2023-03-03 21:06:00;21;6;224;900
"1344";235;114;111;0,972;"03/03/2023 21:06";0;7;2023-03-03 21:06:00;21;6;224;900
"1345";226;121;111;0,923;"03/03/2023 21:21";0;2;2023-03-03 21:21:00;21;21;225;900
"1346";227;85;83;0,978;"03/03/2023 21:21";0;3;2023-03-03 21:21:00;21;21;225;900
"1347";228;96;101;1,057;"03/03/2023 21:21";0;5;2023-03-03 21:21:00;21;21;225;900
"1348";234;112;112;1,003;"03/03/2023 21:21";0;6;2023-03-03 21:21:00;21;21;225;900
"1349";235;112;114;1,012;"03/03/2023 21:21";0;7;2023-03-03 21:21:00;21;21;225;900
"1350";224;116;113;0,971;"03/03/2023 21:36";0;1;2023-03-03 21:36:00;21;36;225;1800
"1351";227;82;74;0,891;"03/03/2023 21:36";0;3;2023-03-03 21:36:00;21;36;226;900
"1352";228;102;103;1,018;"03/03/2023 21:36";0;5;2023-03-03 21:36:00;21;36;226;900
"1353";234;121;123;1,015;"03/03/2023 21:36";0;6;2023-03-03 21:36:00;21;36;226;900
"1354";235;130;128;0,982;"03/03/2023 21:36";0;7;2023-03-03 21:36:00;21;36;226;900
"1355";224;123;120;0,97;"03/03/2023 21:51";0;1;2023-03-03 21:51:00;21;51;226;900
"1356";226;119;117;0,982;"03/03/2023 21:51";0;2;2023-03-03 21:51:00;21;51;226;1800
"1357";228;114;115;1,012;"03/03/2023 21:51";0;5;2023-03-03 21:51:00;21;51;227;900
"1358";234;115;111;0,965;"03/03/2023 21:51";0;6;2023-03-03 21:51:00;21;51;227;900
"1359";235;118;118;0,998;"03/03/2023 21:51";0;7;2023-03-03 21:51:00;21;51;227;900
"1360";224;112;105;0,939;"03/03/2023 22:06";0;1;2023-03-03 22:06:00;22;6;227;900
"1361";226;120;114;0,952;"03/03/2023 22:06";0;2;2023-03-03 22:06:00;22;6;227;900
"1362";227;111;115;1,033;"03/03/2023 22:06";0;3;2023-03-03 22:06:00;22;6;227;1800
"1363";228;93;101;1,082;"03/03/2023 22:06";0;5;2023-03-03 22:06:00;22;6;228;900
"1364";234;107;107;0,998;"03/03/2023 22:06";0;6;2023-03-03 22:06:00;22;6;228;900
"1365";235;118;119;1,014;"03/03/2023 22:06";0;7;2023-03-03 22:06:00;22;6;228;900
"1366";224;112;106;0,955;"03/03/2023 22:21";0;1;2023-03-03 22:21:00;22;21;228;900
"1367";226;112;106;0,943;"03/03/2023 22:21";0;2;2023-03-03 22:21:00;22;21;228;900
"1368";227;113;118;1,04;"03/03/2023 22:21";0;3;2023-03-03 22:21:00;22;21;228;900
"1369";234;120;115;0,961;"03/03/2023 22:21";0;6;2023-03-03 22:21:00;22;21;229;900
"1370";235;136;134;0,982;"03/03/2023 22:21";0;7;2023-03-03 22:21:00;22;21;229;900
"1371";224;110;110;1;"03/03/2023 22:36";0;1;2023-03-03 22:36:00;22;36;229;900
"1372";226;120;114;0,951;"03/03/2023 22:36";0;2;2023-03-03 22:36:00;22;36;229;900
"1373";227;109;113;1,036;"03/03/2023 22:36";0;3;2023-03-03 22:36:00;22;36;229;900
"1374";228;106;109;1,032;"03/03/2023 22:36";0;5;2023-03-03 22:36:00;22;36;229;1800
"1375";235;129;125;0,972;"03/03/2023 22:36";0;7;2023-03-03 22:36:00;22;36;230;900
"1376";224;106;105;0,992;"03/03/2023 22:51";0;1;2023-03-03 22:51:00;22;51;230;900
"1377";226;126;118;0,937;"03/03/2023 22:51";0;2;2023-03-03 22:51:00;22;51;230;900
"1378";227;114;119;1,042;"03/03/2023 22:51";0;3;2023-03-03 22:51:00;22;51;230;900
"1379";228;97;101;1,04;"03/03/2023 22:51";0;5;2023-03-03 22:51:00;22;51;230;900
"1380";234;121;121;0,996;"03/03/2023 22:51";0;6;2023-03-03 22:51:00;22;51;230;1800
"1381";224;119;116;0,975;"03/03/2023 23:06";0;1;2023-03-03 23:06:00;23;6;231;900
"1382";226;120;113;0,938;"03/03/2023 23:06";0;2;2023-03-03 23:06:00;23;6;231;900
"1383";227;121;120;0,993;"03/03/2023 23:06";0;3;2023-03-03 23:06:00;23;6;231;900
"1384";228;102;103;1,011;"03/03/2023 23:06";0;5;2023-03-03 23:06:00;23;6;231;900
"1385";234;102;105;1,03;"03/03/2023 23:06";0;6;2023-03-03 23:06:00;23;6;231;900
"1386";235;111;112;1,013;"03/03/2023 23:06";0;7;2023-03-03 23:06:00;23;6;231;1800
"1387";224;111;109;0,981;"03/03/2023 23:21";0;1;2023-03-03 23:21:00;23;21;232;900
"1388";226;121;112;0,93;"03/03/2023 23:21";0;2;2023-03-03 23:21:00;23;21;232;900
"1389";227;105;107;1,025;"03/03/2023 23:21";0;3;2023-03-03 23:21:00;23;21;232;900
"1390";228;89;93;1,039;"03/03/2023 23:21";0;5;2023-03-03 23:21:00;23;21;232;900
"1391";234;108;114;1,049;"03/03/2023 23:21";0;6;2023-03-03 23:21:00;23;21;232;900
"1392";235;97;102;1,05;"03/03/2023 23:21";0;7;2023-03-03 23:21:00;23;21;232;900
"1393";224;101;100;0,99;"03/03/2023 23:36";0;1;2023-03-03 23:36:00;23;36;233;900
"1394";226;108;100;0,929;"03/03/2023 23:36";0;2;2023-03-03 23:36:00;23;36;233;900
"1395";227;115;115;1,003;"03/03/2023 23:36";0;3;2023-03-03 23:36:00;23;36;233;900
"1396";228;73;72;0,984;"03/03/2023 23:36";0;5;2023-03-03 23:36:00;23;36;233;900
"1397";234;101;107;1,056;"03/03/2023 23:36";0;6;2023-03-03 23:36:00;23;36;233;900
"1398";235;116;115;0,992;"03/03/2023 23:36";0;7;2023-03-03 23:36:00;23;36;233;900
"1399";224;82;78;0,957;"03/03/2023 23:51";0;1;2023-03-03 23:51:00;23;51;234;900
"1400";226;86;76;0,885;"03/03/2023 23:51";0;2;2023-03-03 23:51:00;23;51;234;900
"1401";227;98;97;0,992;"03/03/2023 23:51";0;3;2023-03-03 23:51:00;23;51;234;900
"1402";228;90;89;0,983;"03/03/2023 23:51";0;5;2023-03-03 23:51:00;23;51;234;900
"1403";234;102;106;1,041;"03/03/2023 23:51";0;6;2023-03-03 23:51:00;23;51;234;900
"1404";235;113;115;1,02;"03/03/2023 23:51";0;7;2023-03-03 23:51:00;23;51;234;900
"1405";224;78;70;0,903;"04/03/2023 00:06";0;1;2023-03-04 00:06:00;0;6;235;900
"1406";226;88;72;0,823;"04/03/2023 00:06";0;2;2023-03-04 00:06:00;0;6;235;900
"1407";227;92;93;1,012;"04/03/2023 00:06";0;3;2023-03-04 00:06:00;0;6;235;900
"1408";228;101;103;1,015;"04/03/2023 00:06";0;5;2023-03-04 00:06:00;0;6;235;900
"1409";234;77;82;1,068;"04/03/2023 00:06";0;6;2023-03-04 00:06:00;0;6;235;900
"1410";235;103;105;1,02;"04/03/2023 00:06";0;7;2023-03-04 00:06:00;0;6;235;900
"1411";224;79;66;0,835;"04/03/2023 00:21";0;1;2023-03-04 00:21:00;0;21;236;900
"1412";226;90;74;0,82;"04/03/2023 00:21";0;2;2023-03-04 00:21:00;0;21;236;900
"1413";227;78;79;1,012;"04/03/2023 00:21";0;3;2023-03-04 00:21:00;0;21;236;900
"1414";228;101;105;1,044;"04/03/2023 00:21";0;5;2023-03-04 00:21:00;0;21;236;900
"1415";234;65;70;1,074;"04/03/2023 00:21";0;6;2023-03-04 00:21:00;0;21;236;900
"1416";235;103;106;1,03;"04/03/2023 00:21";0;7;2023-03-04 00:21:00;0;21;236;900
"1417";224;73;64;0,884;"04/03/2023 00:36";0;1;2023-03-04 00:36:00;0;36;237;900
"1418";226;93;74;0,804;"04/03/2023 00:36";0;2;2023-03-04 00:36:00;0;36;237;900
"1419";227;67;73;1,084;"04/03/2023 00:36";0;3;2023-03-04 00:36:00;0;36;237;900
"1420";228;102;103;1,016;"04/03/2023 00:36";0;5;2023-03-04 00:36:00;0;36;237;900
"1421";234;74;69;0,935;"04/03/2023 00:36";0;6;2023-03-04 00:36:00;0;36;237;900
"1422";235;125;116;0,933;"04/03/2023 00:36";0;7;2023-03-04 00:36:00;0;36;237;900
"1423";224;95;85;0,893;"04/03/2023 00:51";0;1;2023-03-04 00:51:00;0;51;238;900
"1424";226;118;100;0,852;"04/03/2023 00:51";0;2;2023-03-04 00:51:00;0;51;238;900
"1425";227;68;70;1,032;"04/03/2023 00:51";0;3;2023-03-04 00:51:00;0;51;238;900
"1426";228;103;101;0,98;"04/03/2023 00:51";0;5;2023-03-04 00:51:00;0;51;238;900
"1427";234;63;62;0,983;"04/03/2023 00:51";0;6;2023-03-04 00:51:00;0;51;238;900
"1428";235;104;102;0,98;"04/03/2023 00:51";0;7;2023-03-04 00:51:00;0;51;238;900
"1429";224;109;105;0,964;"04/03/2023 01:06";0;1;2023-03-04 01:06:00;1;6;239;900
"1430";226;108;99;0,922;"04/03/2023 01:06";0;2;2023-03-04 01:06:00;1;6;239;900
"1431";227;68;68;0,99;"04/03/2023 01:06";0;3;2023-03-04 01:06:00;1;6;239;900
"1432";228;95;97;1,022;"04/03/2023 01:06";0;5;2023-03-04 01:06:00;1;6;239;900
"1433";234;66;64;0,969;"04/03/2023 01:06";0;6;2023-03-04 01:06:00;1;6;239;900
"1434";235;99;96;0,963;"04/03/2023 01:06";0;7;2023-03-04 01:06:00;1;6;239;900
"1435";224;116;113;0,975;"04/03/2023 01:21";0;1;2023-03-04 01:21:00;1;21;240;900
"1436";226;108;99;0,913;"04/03/2023 01:21";0;2;2023-03-04 01:21:00;1;21;240;900
"1437";227;92;94;1,019;"04/03/2023 01:21";0;3;2023-03-04 01:21:00;1;21;240;900
"1438";228;89;94;1,06;"04/03/2023 01:21";0;5;2023-03-04 01:21:00;1;21;240;900
"1439";234;81;78;0,965;"04/03/2023 01:21";0;6;2023-03-04 01:21:00;1;21;240;900
"1440";235;92;89;0,974;"04/03/2023 01:21";0;7;2023-03-04 01:21:00;1;21;240;900
"1441";226;103;96;0,926;"04/03/2023 01:36";0;2;2023-03-04 01:36:00;1;36;241;900
"1442";227;77;81;1,047;"04/03/2023 01:36";0;3;2023-03-04 01:36:00;1;36;241;900
"1443";228;77;82;1,057;"04/03/2023 01:36";0;5;2023-03-04 01:36:00;1;36;241;900
"1444";234;89;92;1,028;"04/03/2023 01:36";0;6;2023-03-04 01:36:00;1;36;241;900
"1445";235;79;76;0,968;"04/03/2023 01:36";0;7;2023-03-04 01:36:00;1;36;241;900
"1446";224;106;105;0,988;"04/03/2023 01:51";0;1;2023-03-04 01:51:00;1;51;241;1800
"1447";227;78;80;1,03;"04/03/2023 01:51";0;3;2023-03-04 01:51:00;1;51;242;900
"1448";228;72;76;1,051;"04/03/2023 01:51";0;5;2023-03-04 01:51:00;1;51;242;900
"1449";234;101;105;1,033;"04/03/2023 01:51";0;6;2023-03-04 01:51:00;1;51;242;900
"1450";235;79;78;0,99;"04/03/2023 01:51";0;7;2023-03-04 01:51:00;1;51;242;900
"1451";224;101;100;0,99;"04/03/2023 02:06";0;1;2023-03-04 02:06:00;2;6;242;900
"1452";226;91;78;0,853;"04/03/2023 02:06";0;2;2023-03-04 02:06:00;2;6;242;1800
"1453";228;73;73;0,997;"04/03/2023 02:06";0;5;2023-03-04 02:06:00;2;6;243;900
"1454";234;91;98;1,08;"04/03/2023 02:06";0;6;2023-03-04 02:06:00;2;6;243;900
"1455";235;116;105;0,91;"04/03/2023 02:06";0;7;2023-03-04 02:06:00;2;6;243;900
"1456";224;101;96;0,945;"04/03/2023 02:21";0;1;2023-03-04 02:21:00;2;21;243;900
"1457";226;87;71;0,821;"04/03/2023 02:21";0;2;2023-03-04 02:21:00;2;21;243;900
"1458";227;116;112;0,961;"04/03/2023 02:21";0;3;2023-03-04 02:21:00;2;21;243;1800
"1459";228;77;78;1,007;"04/03/2023 02:21";0;5;2023-03-04 02:21:00;2;21;244;900
"1460";234;95;105;1,106;"04/03/2023 02:21";0;6;2023-03-04 02:21:00;2;21;244;900
"1461";235;107;97;0,9;"04/03/2023 02:21";0;7;2023-03-04 02:21:00;2;21;244;900
"1462";224;103;94;0,919;"04/03/2023 02:36";0;1;2023-03-04 02:36:00;2;36;244;900
"1463";226;110;95;0,864;"04/03/2023 02:36";0;2;2023-03-04 02:36:00;2;36;244;900
"1464";227;116;111;0,958;"04/03/2023 02:36";0;3;2023-03-04 02:36:00;2;36;244;900
"1465";234;112;123;1,098;"04/03/2023 02:36";0;6;2023-03-04 02:36:00;2;36;245;900
"1466";235;106;92;0,866;"04/03/2023 02:36";0;7;2023-03-04 02:36:00;2;36;245;900
"1467";224;102;94;0,916;"04/03/2023 02:51";0;1;2023-03-04 02:51:00;2;51;245;900
"1468";226;86;77;0,893;"04/03/2023 02:51";0;2;2023-03-04 02:51:00;2;51;245;900
"1469";227;103;101;0,981;"04/03/2023 02:51";0;3;2023-03-04 02:51:00;2;51;245;900
"1470";228;94;96;1,015;"04/03/2023 02:51";0;5;2023-03-04 02:51:00;2;51;245;1800
"1471";235;102;87;0,855;"04/03/2023 02:51";0;7;2023-03-04 02:51:00;2;51;246;900
"1472";224;82;79;0,969;"04/03/2023 03:06";0;1;2023-03-04 03:06:00;3;6;246;900
"1473";226;91;81;0,886;"04/03/2023 03:06";0;2;2023-03-04 03:06:00;3;6;246;900
"1474";227;98;93;0,95;"04/03/2023 03:06";0;3;2023-03-04 03:06:00;3;6;246;900
"1475";228;95;97;1,021;"04/03/2023 03:06";0;5;2023-03-04 03:06:00;3;6;246;900
"1476";234;116;117;1,008;"04/03/2023 03:06";0;6;2023-03-04 03:06:00;3;6;246;1800
"1477";224;77;72;0,938;"04/03/2023 03:21";0;1;2023-03-04 03:21:00;3;21;247;900
"1478";226;92;81;0,885;"04/03/2023 03:21";0;2;2023-03-04 03:21:00;3;21;247;900
"1479";227;84;77;0,914;"04/03/2023 03:21";0;3;2023-03-04 03:21:00;3;21;247;900
"1480";228;79;83;1,048;"04/03/2023 03:21";0;5;2023-03-04 03:21:00;3;21;247;900
"1481";234;109;111;1,013;"04/03/2023 03:21";0;6;2023-03-04 03:21:00;3;21;247;900
"1482";235;93;84;0,91;"04/03/2023 03:21";0;7;2023-03-04 03:21:00;3;21;247;1800
"1483";224;73;65;0,895;"04/03/2023 03:36";0;1;2023-03-04 03:36:00;3;36;248;900
"1484";226;87;73;0,844;"04/03/2023 03:36";0;2;2023-03-04 03:36:00;3;36;248;900
"1485";227;83;71;0,859;"04/03/2023 03:36";0;3;2023-03-04 03:36:00;3;36;248;900
"1486";228;73;74;1,022;"04/03/2023 03:36";0;5;2023-03-04 03:36:00;3;36;248;900
"1487";234;110;108;0,984;"04/03/2023 03:36";0;6;2023-03-04 03:36:00;3;36;248;900
"1488";235;111;99;0,889;"04/03/2023 03:36";0;7;2023-03-04 03:36:00;3;36;248;900
"1489";224;69;59;0,86;"04/03/2023 03:51";0;1;2023-03-04 03:51:00;3;51;249;900
"1490";226;100;83;0,833;"04/03/2023 03:51";0;2;2023-03-04 03:51:00;3;51;249;900
"1491";227;83;70;0,837;"04/03/2023 03:51";0;3;2023-03-04 03:51:00;3;51;249;900
"1492";228;80;81;1,012;"04/03/2023 03:51";0;5;2023-03-04 03:51:00;3;51;249;900
"1493";234;106;99;0,935;"04/03/2023 03:51";0;6;2023-03-04 03:51:00;3;51;249;900
"1494";235;92;86;0,936;"04/03/2023 03:51";0;7;2023-03-04 03:51:00;3;51;249;900
"1495";224;73;62;0,84;"04/03/2023 04:06";0;1;2023-03-04 04:06:00;4;6;250;900
"1496";226;109;96;0,879;"04/03/2023 04:06";0;2;2023-03-04 04:06:00;4;6;250;900
"1497";227;76;61;0,809;"04/03/2023 04:06";0;3;2023-03-04 04:06:00;4;6;250;900
"1498";228;73;72;0,974;"04/03/2023 04:06";0;5;2023-03-04 04:06:00;4;6;250;900
"1499";234;93;90;0,962;"04/03/2023 04:06";0;6;2023-03-04 04:06:00;4;6;250;900
"1500";235;78;71;0,915;"04/03/2023 04:06";0;7;2023-03-04 04:06:00;4;6;250;900
"1501";224;66;56;0,846;"04/03/2023 04:21";0;1;2023-03-04 04:21:00;4;21;251;900
"1502";226;86;76;0,881;"04/03/2023 04:21";0;2;2023-03-04 04:21:00;4;21;251;900
"1503";227;105;93;0,883;"04/03/2023 04:21";0;3;2023-03-04 04:21:00;4;21;251;900
"1504";228;93;91;0,974;"04/03/2023 04:21";0;5;2023-03-04 04:21:00;4;21;251;900
"1505";234;87;77;0,889;"04/03/2023 04:21";0;6;2023-03-04 04:21:00;4;21;251;900
"1506";235;89;75;0,841;"04/03/2023 04:21";0;7;2023-03-04 04:21:00;4;21;251;900
"1507";224;86;73;0,852;"04/03/2023 04:36";0;1;2023-03-04 04:36:00;4;36;252;900
"1508";226;87;74;0,847;"04/03/2023 04:36";0;2;2023-03-04 04:36:00;4;36;252;900
"1509";227;92;84;0,907;"04/03/2023 04:36";0;3;2023-03-04 04:36:00;4;36;252;900
"1510";228;107;108;1,007;"04/03/2023 04:36";0;5;2023-03-04 04:36:00;4;36;252;900
"1511";234;74;67;0,908;"04/03/2023 04:36";0;6;2023-03-04 04:36:00;4;36;252;900
"1512";235;99;84;0,848;"04/03/2023 04:36";0;7;2023-03-04 04:36:00;4;36;252;900
