"";"Animal No._NA";"VO2(3)_[ml/h]";"VCO2(3)_[ml/h]";"RER_NA";"Datetime";"LightC_[%]";"Box_NA";"Datetime2";"hour";"minutes";"MeasPoint";"diff.sec";"running_total.sec";"running_total.hrs";"running_total.hrs.round";"timeintervalinmin";"running_total.hrs.halfhour";"HP";"HP2"
"1067";224;72;65;0,896;"03/03/2023 09:06";99;1;2023-03-03 09:06:00;9;6;178;900;169200;47;47;0;47;413,850816;411,93216
"1068";226;85;69;0,813;"03/03/2023 09:06";99;2;2023-03-03 09:06:00;9;6;178;1800;170100;47,2;47;0;47;476,80614;476,22015
"1069";228;63;52;0,837;"03/03/2023 09:06";99;5;2023-03-03 09:06:00;9;6;179;900;170100;47,2;47;0;47;355,919508;355,12533
"1070";234;73;61;0,836;"03/03/2023 09:06";99;6;2023-03-03 09:06:00;9;6;179;900;170100;47,2;47;0;47;412,292904;411,39004
"1071";235;73;66;0,909;"03/03/2023 09:06";99;7;2023-03-03 09:06:00;9;6;179;900;170100;47,2;47;0;47;421,181676;419,01051
"1072";224;68;59;0,865;"03/03/2023 09:21";99;1;2023-03-03 09:21:00;9;21;179;900;170100;47,2;47;0,333333333333333;47,3333333333333;387,34296;386,0326
"1073";226;86;66;0,772;"03/03/2023 09:21";99;2;2023-03-03 09:21:00;9;21;179;900;171000;47,5;47;0,333333333333333;47,3333333333333;476,534256;476,78056
"1074";227;79;75;0,941;"03/03/2023 09:21";99;3;2023-03-03 09:21:00;9;21;179;1800;171000;47,5;47;0,333333333333333;47,3333333333333;460,016052;457,06477
"1075";228;58;48;0,831;"03/03/2023 09:21";99;5;2023-03-03 09:21:00;9;21;180;900;171000;47,5;47;0,333333333333333;47,3333333333333;327,091464;326,44314
"1076";234;71;59;0,833;"03/03/2023 09:21";99;6;2023-03-03 09:21:00;9;21;180;900;171000;47,5;47;0,333333333333333;47,3333333333333;400,641924;399,81449
"1077";235;68;59;0,868;"03/03/2023 09:21";99;7;2023-03-03 09:21:00;9;21;180;900;171000;47,5;47;0,333333333333333;47,3333333333333;387,683232;386,32432
"1078";224;74;60;0,808;"03/03/2023 09:36";99;1;2023-03-03 09:36:00;9;36;180;900;171000;47,5;47;0,5;47,5;414,484656;414,06256
"1079";226;80;61;0,754;"03/03/2023 09:36";99;2;2023-03-03 09:36:00;9;36;180;900;171900;47,8;47;0,5;47,5;440,88576;441,4576
"1080";227;69;65;0,941;"03/03/2023 09:36";99;3;2023-03-03 09:36:00;9;36;180;900;171900;47,8;47;0,5;47,5;401,786172;399,20847
"1081";234;76;62;0,809;"03/03/2023 09:36";99;6;2023-03-03 09:36:00;9;36;181;900;171900;47,8;47;0,5;47,5;425,813712;425,36212
"1082";235;74;60;0,814;"03/03/2023 09:36";99;7;2023-03-03 09:36:00;9;36;181;900;171900;47,8;47;0,5;47,5;415,225248;414,69748
"1083";224;66;58;0,882;"03/03/2023 09:51";99;1;2023-03-03 09:51:00;9;51;181;900;171900;47,8;47;0,833333333333333;47,8333333333333;377,822016;376,28316
"1084";226;82;59;0,721;"03/03/2023 09:51";99;2;2023-03-03 09:51:00;9;51;181;900;172800;48;48;0,833333333333333;48,8333333333333;447,394296;448,62446
"1085";227;64;58;0,904;"03/03/2023 09:51";99;3;2023-03-03 09:51:00;9;51;181;900;172800;48;48;0,833333333333333;48,8333333333333;368,721408;366,89408
"1086";228;58;46;0,798;"03/03/2023 09:51";99;5;2023-03-03 09:51:00;9;51;181;1800;172800;48;48;0,833333333333333;48,8333333333333;323,898912;323,70612
"1087";235;69;55;0,79;"03/03/2023 09:51";99;7;2023-03-03 09:51:00;9;51;182;900;172800;48;48;0,833333333333333;48,8333333333333;384,40728;384,3093
"1088";224;80;72;0,898;"03/03/2023 10:06";99;1;2023-03-03 10:06:00;10;6;182;900;172800;48;48;0;48;460,10112;457,9312
"1089";226;81;62;0,77;"03/03/2023 10:06";99;2;2023-03-03 10:06:00;10;6;182;900;173700;48,2;48;0;48;448,55856;448,8291
"1090";227;63;56;0,898;"03/03/2023 10:06";99;3;2023-03-03 10:06:00;10;6;182;900;173700;48,2;48;0;48;362,329632;360,62082
"1091";228;58;47;0,807;"03/03/2023 10:06";99;5;2023-03-03 10:06:00;10;6;182;900;173700;48,2;48;0;48;324,769608;324,45258
"1092";234;88;74;0,844;"03/03/2023 10:06";99;6;2023-03-03 10:06:00;10;6;182;1800;173700;48,2;48;0;48;498,184896;496,92896
"1093";224;90;82;0,914;"03/03/2023 10:21";99;1;2023-03-03 10:21:00;10;21;183;900;173700;48,2;48;0,333333333333333;48,3333333333333;520,01568;517,2318
"1094";226;80;61;0,761;"03/03/2023 10:21";99;2;2023-03-03 10:21:00;10;21;183;900;174600;48,5;48;0,333333333333333;48,3333333333333;441,81984;442,2584
"1095";227;70;60;0,859;"03/03/2023 10:21";99;3;2023-03-03 10:21:00;10;21;183;900;174600;48,5;48;0,333333333333333;48,3333333333333;398,03484;396,7859
"1096";228;89;73;0,828;"03/03/2023 10:21";99;5;2023-03-03 10:21:00;10;21;183;900;174600;48,5;48;0,333333333333333;48,3333333333333;501,470856;500,53956
"1097";234;89;81;0,907;"03/03/2023 10:21";99;6;2023-03-03 10:21:00;10;21;183;900;174600;48,5;48;0,333333333333333;48,3333333333333;513,198564;510,59389
"1098";235;66;55;0,837;"03/03/2023 10:21";99;7;2023-03-03 10:21:00;10;21;183;1800;174600;48,5;48;0,333333333333333;48,3333333333333;372,868056;372,03606
"1099";224;94;90;0,95;"03/03/2023 10:36";99;1;2023-03-03 10:36:00;10;36;184;900;174600;48,5;48;0,5;48,5;548,772;545,059
"1100";226;86;64;0,737;"03/03/2023 10:36";99;2;2023-03-03 10:36:00;10;36;184;900;175500;48,8;48;0,5;48,5;471,513576;472,47626
"1101";227;97;87;0,898;"03/03/2023 10:36";99;3;2023-03-03 10:36:00;10;36;184;900;175500;48,8;48;0,5;48,5;557,872608;555,24158
"1102";228;87;78;0,899;"03/03/2023 10:36";99;5;2023-03-03 10:36:00;10;36;184;900;175500;48,8;48;0,5;48,5;500,505084;498,12459
"1103";234;108;102;0,946;"03/03/2023 10:36";99;6;2023-03-03 10:36:00;10;36;184;900;175500;48,8;48;0,5;48,5;629,783424;625,62024
"1104";235;67;53;0,794;"03/03/2023 10:36";99;7;2023-03-03 10:36:00;10;36;184;900;175500;48,8;48;0,5;48,5;373,712064;373,55314
"1105";224;93;89;0,959;"03/03/2023 10:51";99;1;2023-03-03 10:51:00;10;51;185;900;175500;48,8;48;0,833333333333333;48,8333333333333;544,330116;540,45741
"1106";226;103;84;0,822;"03/03/2023 10:51";99;2;2023-03-03 10:51:00;10;51;185;900;176400;49;49;0,833333333333333;49,8333333333333;579,323088;578,39238
"1107";227;98;94;0,959;"03/03/2023 10:51";99;3;2023-03-03 10:51:00;10;51;185;900;176400;49;49;0,833333333333333;49,8333333333333;573,595176;569,51426
"1108";228;78;77;0,981;"03/03/2023 10:51";99;5;2023-03-03 10:51:00;10;51;185;900;176400;49;49;0,833333333333333;49,8333333333333;459,397224;455,74074
"1109";234;88;85;0,973;"03/03/2023 10:51";99;6;2023-03-03 10:51:00;10;51;185;900;176400;49;49;0,833333333333333;49,8333333333333;517,120032;513,16232
"1110";235;77;62;0,805;"03/03/2023 10:51";99;7;2023-03-03 10:51:00;10;51;185;900;176400;49;49;0,833333333333333;49,8333333333333;430,90278;430,51855
"1111";224;76;76;1;"03/03/2023 11:06";99;1;2023-03-03 11:06:00;11;6;186;900;176400;49;49;0;49;450,0264;446,12
"1112";226;85;71;0,838;"03/03/2023 11:06";99;2;2023-03-03 11:06:00;11;6;186;900;177300;49,2;49;0;49;480,35064;479,2589
"1113";227;99;94;0,955;"03/03/2023 11:06";99;3;2023-03-03 11:06:00;11;6;186;900;177300;49,2;49;0;49;578,78766;574,75935
"1114";228;69;66;0,961;"03/03/2023 11:06";99;5;2023-03-03 11:06:00;11;6;186;900;177300;49,2;49;0;49;404,088012;401,18187
"1115";234;81;78;0,957;"03/03/2023 11:06";99;6;2023-03-03 11:06:00;11;6;186;900;177300;49,2;49;0;49;473,823756;470,48931
"1116";235;105;85;0,814;"03/03/2023 11:06";99;7;2023-03-03 11:06:00;11;6;186;900;177300;49,2;49;0;49;589,17096;588,4221
"1117";224;77;71;0,914;"03/03/2023 11:21";99;1;2023-03-03 11:21:00;11;21;187;900;177300;49,2;49;0,333333333333333;49,3333333333333;444,902304;442,52054
"1118";226;72;57;0,793;"03/03/2023 11:21";99;2;2023-03-03 11:21:00;11;21;187;900;178200;49,5;49;0,333333333333333;49,3333333333333;401,480928;401,32728
"1119";227;87;77;0,887;"03/03/2023 11:21";99;3;2023-03-03 11:21:00;11;21;187;900;178200;49,5;49;0,333333333333333;49,3333333333333;498,763692;496,63167
"1120";228;61;61;1,008;"03/03/2023 11:21";99;5;2023-03-03 11:21:00;11;21;187;900;178200;49,5;49;0,333333333333333;49,3333333333333;362,019384;358,76784
"1121";234;77;69;0,891;"03/03/2023 11:21";99;6;2023-03-03 11:21:00;11;21;187;900;178200;49,5;49;0,333333333333333;49,3333333333333;441,948276;439,98801
"1122";235;85;77;0,904;"03/03/2023 11:21";99;7;2023-03-03 11:21:00;11;21;187;900;178200;49,5;49;0,333333333333333;49,3333333333333;489,70812;487,2812
"1123";224;75;67;0,897;"03/03/2023 11:36";99;1;2023-03-03 11:36:00;11;36;188;900;178200;49,5;49;0,5;49,5;431,2197;429,20325
"1124";226;81;62;0,767;"03/03/2023 11:36";99;2;2023-03-03 11:36:00;11;36;188;900;179100;49,8;49;0,5;49,5;448,153236;448,48161
"1125";227;80;70;0,872;"03/03/2023 11:36";99;3;2023-03-03 11:36:00;11;36;188;900;179100;49,8;49;0,5;49,5;456,63168;454,9568
"1126";228;61;59;0,969;"03/03/2023 11:36";99;5;2023-03-03 11:36:00;11;36;188;900;179100;49,8;49;0,5;49,5;358,051212;355,36587
"1127";234;77;68;0,886;"03/03/2023 11:36";99;6;2023-03-03 11:36:00;11;36;188;900;179100;49,8;49;0,5;49,5;441,306096;439,43746
"1128";235;76;75;0,987;"03/03/2023 11:36";99;7;2023-03-03 11:36:00;11;36;188;900;179100;49,8;49;0,5;49,5;448,378416;444,70716
"1129";224;73;65;0,887;"03/03/2023 11:51";99;1;2023-03-03 11:51:00;11;51;189;900;179100;49,8;49;0,833333333333333;49,8333333333333;418,502868;416,71393
"1130";226;76;56;0,739;"03/03/2023 11:51";99;2;2023-03-03 11:51:00;11;51;189;900;180000;50;50;0,833333333333333;50,8333333333333;416,939952;417,75452
"1131";227;76;62;0,821;"03/03/2023 11:51";99;3;2023-03-03 11:51:00;11;51;189;900;180000;50;50;0,833333333333333;50,8333333333333;427,334928;426,66628
"1132";228;59;56;0,938;"03/03/2023 11:51";99;5;2023-03-03 11:51:00;11;51;189;900;180000;50;50;0,833333333333333;50,8333333333333;343,261056;341,09906
"1133";234;72;65;0,911;"03/03/2023 11:51";99;6;2023-03-03 11:51:00;11;51;189;900;180000;50;50;0,833333333333333;50,8333333333333;415,652256;413,47656
"1134";235;70;63;0,897;"03/03/2023 11:51";99;7;2023-03-03 11:51:00;11;51;189;900;180000;50;50;0,833333333333333;50,8333333333333;402,47172;400,5897
"1135";224;78;69;0,88;"03/03/2023 12:06";99;1;2023-03-03 12:06:00;12;6;190;900;180000;50;50;0;50;446,25672;444,4752
"1136";226;73;54;0,73;"03/03/2023 12:06";99;2;2023-03-03 12:06:00;12;6;190;900;180900;50,2;50;0;50;399,38592;400,3247
"1137";227;70;60;0,853;"03/03/2023 12:06";99;3;2023-03-03 12:06:00;12;6;190;900;180900;50,2;50;0;50;397,33428;396,1853
"1138";228;64;59;0,919;"03/03/2023 12:06";99;5;2023-03-03 12:06:00;12;6;190;900;180900;50,2;50;0;50;370,322688;368,26688
"1139";234;73;61;0,825;"03/03/2023 12:06";99;6;2023-03-03 12:06:00;12;6;190;900;180900;50,2;50;0;50;410,9535;410,24175
"1140";235;66;56;0,857;"03/03/2023 12:06";99;7;2023-03-03 12:06:00;12;6;190;900;180900;50,2;50;0;50;375,069816;373,92366
"1141";224;73;63;0,859;"03/03/2023 12:21";99;1;2023-03-03 12:21:00;12;21;191;900;180900;50,2;50;0,333333333333333;50,3333333333333;415,093476;413,79101
"1142";226;81;59;0,73;"03/03/2023 12:21";99;2;2023-03-03 12:21:00;12;21;191;900;181800;50,5;50;0,333333333333333;50,3333333333333;443,15424;444,1959
"1143";227;70;59;0,84;"03/03/2023 12:21";99;3;2023-03-03 12:21:00;12;21;191;900;181800;50,5;50;0,333333333333333;50,3333333333333;395,8164;394,884
"1144";228;56;54;0,95;"03/03/2023 12:21";99;5;2023-03-03 12:21:00;12;21;191;900;181800;50,5;50;0,333333333333333;50,3333333333333;326,928;324,716
"1145";234;73;62;0,849;"03/03/2023 12:21";99;6;2023-03-03 12:21:00;12;21;191;900;181800;50,5;50;0,333333333333333;50,3333333333333;413,875836;412,74711
"1146";235;66;56;0,852;"03/03/2023 12:21";99;7;2023-03-03 12:21:00;12;21;191;900;181800;50,5;50;0,333333333333333;50,3333333333333;374,519376;373,45176
"1147";224;65;58;0,898;"03/03/2023 12:36";99;1;2023-03-03 12:36:00;12;36;192;900;181800;50,5;50;0,5;50,5;373,83216;372,0691
"1148";226;86;65;0,76;"03/03/2023 12:36";99;2;2023-03-03 12:36:00;12;36;192;900;182700;50,8;50;0,5;50,5;474,81288;475,3048
"1149";227;74;58;0,792;"03/03/2023 12:36";99;3;2023-03-03 12:36:00;12;36;192;900;182700;50,8;50;0,5;50,5;412,509744;412,36944
"1150";228;57;52;0,907;"03/03/2023 12:36";99;5;2023-03-03 12:36:00;12;36;192;900;182700;50,8;50;0,5;50,5;328,677732;327,00957
"1151";234;76;62;0,823;"03/03/2023 12:36";99;6;2023-03-03 12:36:00;12;36;192;900;182700;50,8;50;0,5;50,5;427,588464;426,88364
"1152";235;66;56;0,841;"03/03/2023 12:36";99;7;2023-03-03 12:36:00;12;36;192;900;182700;50,8;50;0,5;50,5;373,308408;372,41358
"1153";226;76;55;0,727;"03/03/2023 12:51";99;2;2023-03-03 12:51:00;12;51;193;900;183600;51;51;0,833333333333333;51,8333333333333;415,418736;416,45036
"1154";227;96;83;0,866;"03/03/2023 12:51";99;3;2023-03-03 12:51:00;12;51;193;900;183600;51;51;0,833333333333333;51,8333333333333;546,997248;545,12448
"1155";228;70;60;0,847;"03/03/2023 12:51";99;5;2023-03-03 12:51:00;12;51;193;900;183600;51;51;0,833333333333333;51,8333333333333;396,63372;395,5847
"1156";234;69;53;0,773;"03/03/2023 12:51";99;6;2023-03-03 12:51:00;12;51;193;900;183600;51;51;0,833333333333333;51,8333333333333;382,450716;382,63191
"1157";235;61;52;0,846;"03/03/2023 12:51";99;7;2023-03-03 12:51:00;12;51;193;900;183600;51;51;0,833333333333333;51,8333333333333;345,536208;344,63658
"1158";224;91;77;0,846;"03/03/2023 13:06";99;1;2023-03-03 13:06:00;13;6;193;1800;183600;51;51;0;51;515,472048;514,12998
"1159";227;97;90;0,93;"03/03/2023 13:06";99;3;2023-03-03 13:06:00;13;6;194;900;184500;51,2;51;0;51;563,05008;559,6803
"1160";228;80;70;0,87;"03/03/2023 13:06";99;5;2023-03-03 13:06:00;13;6;194;900;184500;51,2;51;0;51;456,3648;454,728
"1161";234;74;60;0,811;"03/03/2023 13:06";99;6;2023-03-03 13:06:00;13;6;194;900;184500;51,2;51;0;51;414,854952;414,38002
"1162";235;96;81;0,845;"03/03/2023 13:06";99;7;2023-03-03 13:06:00;13;6;194;900;184500;51,2;51;0;51;543,63456;542,2416
"1163";224;93;83;0,895;"03/03/2023 13:21";99;1;2023-03-03 13:21:00;13;21;194;900;184500;51,2;51;0,333333333333333;51,3333333333333;534,40218;531,94605
"1164";226;78;61;0,783;"03/03/2023 13:21";99;2;2023-03-03 13:21:00;13;21;194;1800;185400;51,5;51;0,333333333333333;51,3333333333333;433,636632;433,65582
"1165";228;65;57;0,868;"03/03/2023 13:21";99;5;2023-03-03 13:21:00;13;21;195;900;185400;51,5;51;0,333333333333333;51,3333333333333;370,57956;369,2806
"1166";234;90;80;0,882;"03/03/2023 13:21";99;6;2023-03-03 13:21:00;13;21;195;900;185400;51,5;51;0,333333333333333;51,3333333333333;515,21184;513,1134
"1167";235;95;88;0,927;"03/03/2023 13:21";99;7;2023-03-03 13:21:00;13;21;195;900;185400;51,5;51;0,333333333333333;51,3333333333333;550,96542;547,73295
"1168";224;90;82;0,915;"03/03/2023 13:36";99;1;2023-03-03 13:36:00;13;36;195;900;185400;51,5;51;0,5;51,5;520,1658;517,3605
"1169";226;109;87;0,791;"03/03/2023 13:36";99;2;2023-03-03 13:36:00;13;36;195;900;186300;51,8;51;0,5;51,5;607,433892;607,25317
"1170";227;72;66;0,911;"03/03/2023 13:36";99;3;2023-03-03 13:36:00;13;36;195;1800;186300;51,8;51;0,5;51,5;415,652256;413,47656
"1171";228;60;51;0,845;"03/03/2023 13:36";99;5;2023-03-03 13:36:00;13;36;196;900;186300;51,8;51;0,5;51,5;339,7716;338,901
"1172";234;87;78;0,902;"03/03/2023 13:36";99;6;2023-03-03 13:36:00;13;36;196;900;186300;51,8;51;0,5;51,5;500,940432;498,49782
"1173";235;89;85;0,948;"03/03/2023 13:36";99;7;2023-03-03 13:36:00;13;36;196;900;186300;51,8;51;0,5;51,5;519,285096;515,81196
"1174";224;72;65;0,907;"03/03/2023 13:51";99;1;2023-03-03 13:51:00;13;51;196;900;186300;51,8;51;0,833333333333333;51,8333333333333;415,171872;413,06472
"1175";226;113;96;0,857;"03/03/2023 13:51";99;2;2023-03-03 13:51:00;13;51;196;900;187200;52;52;0,833333333333333;52,8333333333333;642,164988;640,20263
"1176";227;72;65;0,891;"03/03/2023 13:51";99;3;2023-03-03 13:51:00;13;51;196;900;187200;52;52;0,833333333333333;52,8333333333333;413,250336;411,41736
"1177";234;78;65;0,836;"03/03/2023 13:51";99;6;2023-03-03 13:51:00;13;51;197;900;187200;52;52;0,833333333333333;52,8333333333333;440,532144;439,56744
"1178";235;77;72;0,927;"03/03/2023 13:51";99;7;2023-03-03 13:51:00;13;51;197;900;187200;52;52;0,833333333333333;52,8333333333333;446,571972;443,95197
"1179";224;65;59;0,895;"03/03/2023 14:06";99;1;2023-03-03 14:06:00;14;6;197;900;187200;52;52;0;52;373,5069;371,79025
"1180";226;106;95;0,893;"03/03/2023 14:06";99;2;2023-03-03 14:06:00;14;6;197;900;188100;52,2;52;0;52;608,749944;606,00094
"1181";227;67;60;0,893;"03/03/2023 14:06";99;3;2023-03-03 14:06:00;14;6;197;900;188100;52,2;52;0;52;384,775908;383,03833
"1182";228;58;49;0,846;"03/03/2023 14:06";99;5;2023-03-03 14:06:00;14;6;197;1800;188100;52,2;52;0;52;328,542624;327,68724
"1183";235;71;59;0,822;"03/03/2023 14:06";99;7;2023-03-03 14:06:00;14;6;198;900;188100;52,2;52;0;52;399,339216;398,69766
"1184";224;71;59;0,821;"03/03/2023 14:21";99;1;2023-03-03 14:21:00;14;21;198;900;188100;52,2;52;0,333333333333333;52,3333333333333;399,220788;398,59613
"1185";226;98;88;0,891;"03/03/2023 14:21";99;2;2023-03-03 14:21:00;14;21;198;900;189000;52,5;52;0,333333333333333;52,3333333333333;562,479624;559,98474
"1186";227;97;89;0,924;"03/03/2023 14:21";99;3;2023-03-03 14:21:00;14;21;198;900;189000;52,5;52;0,333333333333333;52,3333333333333;562,079304;558,84804
"1187";228;88;74;0,844;"03/03/2023 14:21";99;5;2023-03-03 14:21:00;14;21;198;900;189000;52,5;52;0,333333333333333;52,3333333333333;498,184896;496,92896
"1188";234;71;56;0,785;"03/03/2023 14:21";99;6;2023-03-03 14:21:00;14;21;198;1800;189000;52,5;52;0,333333333333333;52,3333333333333;394,95738;394,94105
"1189";224;66;55;0,824;"03/03/2023 14:36";99;1;2023-03-03 14:36:00;14;36;199;900;189000;52,5;52;0,5;52,5;371,436912;370,80912
"1190";226;100;84;0,845;"03/03/2023 14:36";99;2;2023-03-03 14:36:00;14;36;199;900;189900;52,8;52;0,5;52,5;566,286;564,835
"1191";227;88;86;0,979;"03/03/2023 14:36";99;3;2023-03-03 14:36:00;14;36;199;900;189900;52,8;52;0,5;52,5;518,000736;513,91736
"1192";228;87;77;0,884;"03/03/2023 14:36";99;5;2023-03-03 14:36:00;14;36;199;900;189900;52,8;52;0,5;52,5;498,328344;496,25844
"1193";234;77;59;0,775;"03/03/2023 14:36";99;6;2023-03-03 14:36:00;14;36;199;900;189900;52,8;52;0,5;52,5;427,0497;427,21525
"1194";235;64;53;0,841;"03/03/2023 14:36";99;7;2023-03-03 14:36:00;14;36;199;1800;189900;52,8;52;0,5;52,5;361,996032;361,12832
"1195";224;66;55;0,826;"03/03/2023 14:51";99;1;2023-03-03 14:51:00;14;51;200;900;189900;52,8;52;0,833333333333333;52,8333333333333;371,657088;370,99788
"1196";226;83;66;0,798;"03/03/2023 14:51";99;2;2023-03-03 14:51:00;14;51;200;900;190800;53;53;0,833333333333333;53,8333333333333;463,510512;463,23462
"1197";227;76;72;0,955;"03/03/2023 14:51";99;3;2023-03-03 14:51:00;14;51;200;900;190800;53;53;0,833333333333333;53,8333333333333;444,32184;441,2294
"1198";228;69;64;0,917;"03/03/2023 14:51";99;5;2023-03-03 14:51:00;14;51;200;900;190800;53;53;0,833333333333333;53,8333333333333;399,023964;396,84039
"1199";234;74;57;0,769;"03/03/2023 14:51";99;6;2023-03-03 14:51:00;14;51;200;900;190800;53;53;0,833333333333333;53,8333333333333;409,670808;409,93558
"1200";235;74;61;0,82;"03/03/2023 14:51";99;7;2023-03-03 14:51:00;14;51;200;900;190800;53;53;0,833333333333333;53,8333333333333;415,96584;415,3324
"1201";224;66;55;0,836;"03/03/2023 15:06";99;1;2023-03-03 15:06:00;15;6;201;900;190800;53;53;0;53;372,757968;371,94168
"1202";226;78;60;0,764;"03/03/2023 15:06";99;2;2023-03-03 15:06:00;15;6;201;900;191700;53,2;53;0;53;431,164656;431,53656
"1203";227;67;62;0,927;"03/03/2023 15:06";99;3;2023-03-03 15:06:00;15;6;201;900;191700;53,2;53;0;53;388,575612;386,29587
"1204";228;56;54;0,95;"03/03/2023 15:06";99;5;2023-03-03 15:06:00;15;6;201;900;191700;53,2;53;0;53;326,928;324,716
"1205";234;76;58;0,764;"03/03/2023 15:06";99;6;2023-03-03 15:06:00;15;6;201;900;191700;53,2;53;0;53;420,109152;420,47152
"1206";235;86;77;0,898;"03/03/2023 15:06";99;7;2023-03-03 15:06:00;15;6;201;900;191700;53,2;53;0;53;494,608704;492,27604
"1207";224;66;55;0,839;"03/03/2023 15:21";99;1;2023-03-03 15:21:00;15;21;202;900;191700;53,2;53;0,333333333333333;53,3333333333333;373,088232;372,22482
"1208";226;78;60;0,77;"03/03/2023 15:21";99;2;2023-03-03 15:21:00;15;21;202;900;192600;53,5;53;0,333333333333333;53,3333333333333;431,94528;432,2058
"1209";227;73;64;0,874;"03/03/2023 15:21";99;3;2023-03-03 15:21:00;15;21;202;900;192600;53,5;53;0,333333333333333;53,3333333333333;416,919936;415,35686
"1210";228;60;52;0,874;"03/03/2023 15:21";99;5;2023-03-03 15:21:00;15;21;202;900;192600;53,5;53;0,333333333333333;53,3333333333333;342,67392;341,3892
"1211";234;71;57;0,809;"03/03/2023 15:21";99;6;2023-03-03 15:21:00;15;21;202;900;192600;53,5;53;0,333333333333333;53,3333333333333;397,799652;397,37777
"1212";235;84;82;0,976;"03/03/2023 15:21";99;7;2023-03-03 15:21:00;15;21;202;900;192600;53,5;53;0,333333333333333;53,3333333333333;494,034912;490,19712
"1213";224;64;52;0,812;"03/03/2023 15:36";99;1;2023-03-03 15:36:00;15;36;203;900;192600;53,5;53;0,5;53,5;358,900224;358,47424
"1214";226;79;59;0,755;"03/03/2023 15:36";99;2;2023-03-03 15:36:00;15;36;203;900;193500;53,8;53;0,5;53,5;435,50646;436,05235
"1215";227;68;58;0,856;"03/03/2023 15:36";99;3;2023-03-03 15:36:00;15;36;203;900;193500;53,8;53;0,5;53,5;386,322144;385,15744
"1216";228;52;47;0,891;"03/03/2023 15:36";99;5;2023-03-03 15:36:00;15;36;203;900;193500;53,8;53;0,5;53,5;298,458576;297,13476
"1217";234;79;62;0,788;"03/03/2023 15:36";99;6;2023-03-03 15:36:00;15;36;203;900;193500;53,8;53;0,5;53,5;439,854936;439,78036
"1218";235;73;66;0,903;"03/03/2023 15:36";99;7;2023-03-03 15:36:00;15;36;203;900;193500;53,8;53;0,5;53,5;420,451092;418,38417
"1219";224;61;52;0,846;"03/03/2023 15:51";99;1;2023-03-03 15:51:00;15;51;204;900;193500;53,8;53;0,833333333333333;53,8333333333333;345,536208;344,63658
"1220";226;78;61;0,784;"03/03/2023 15:51";99;2;2023-03-03 15:51:00;15;51;204;900;194400;54;54;0,833333333333333;54,8333333333333;433,766736;433,76736
"1221";227;95;87;0,922;"03/03/2023 15:51";99;3;2023-03-03 15:51:00;15;51;204;900;194400;54;54;0,833333333333333;54,8333333333333;550,17312;547,0537
"1222";228;60;52;0,862;"03/03/2023 15:51";99;5;2023-03-03 15:51:00;15;51;204;900;194400;54;54;0,833333333333333;54,8333333333333;341,47296;340,3596
"1223";234;89;72;0,813;"03/03/2023 15:51";99;6;2023-03-03 15:51:00;15;51;204;900;194400;54;54;0,833333333333333;54,8333333333333;499,244076;498,63051
"1224";235;68;59;0,873;"03/03/2023 15:51";99;7;2023-03-03 15:51:00;15;51;204;900;194400;54;54;0,833333333333333;54,8333333333333;388,250352;386,81052
"1225";224;61;50;0,808;"03/03/2023 16:06";99;1;2023-03-03 16:06:00;16;6;205;900;194400;54;54;0;54;341,669784;341,32184
"1226";226;95;77;0,804;"03/03/2023 16:06";99;2;2023-03-03 16:06:00;16;6;205;900;195300;54,2;54;0;54;531,47484;531,0234
"1227";227;89;83;0,938;"03/03/2023 16:06";99;3;2023-03-03 16:06:00;16;6;205;900;195300;54,2;54;0;54;517,800576;514,53926
"1228";228;98;83;0,846;"03/03/2023 16:06";99;5;2023-03-03 16:06:00;16;6;205;900;195300;54,2;54;0;54;555,123744;553,67844
"1229";234;113;95;0,84;"03/03/2023 16:06";99;6;2023-03-03 16:06:00;16;6;205;900;195300;54,2;54;0;54;638,96076;637,4556
"1230";235;69;56;0,822;"03/03/2023 16:06";99;7;2023-03-03 16:06:00;16;6;205;900;195300;54,2;54;0;54;388,090224;387,46674
"1231";224;84;68;0,806;"03/03/2023 16:21";99;1;2023-03-03 16:21:00;16;21;206;900;195300;54,2;54;0,333333333333333;54,3333333333333;470,215872;469,77672
"1232";226;111;98;0,881;"03/03/2023 16:21";99;2;2023-03-03 16:21:00;16;21;206;900;196200;54,5;54;0,333333333333333;54,3333333333333;635,242788;632,68113
"1233";227;71;69;0,97;"03/03/2023 16:21";99;3;2023-03-03 16:21:00;16;21;206;900;196200;54,5;54;0,333333333333333;54,3333333333333;416,86656;413,7241
"1234";228;79;71;0,9;"03/03/2023 16:21";99;5;2023-03-03 16:21:00;16;21;206;900;196200;54,5;54;0,333333333333333;54,3333333333333;454,6134;452,433
"1235";234;104;93;0,895;"03/03/2023 16:21";99;6;2023-03-03 16:21:00;16;21;206;900;196200;54,5;54;0,333333333333333;54,3333333333333;597,61104;594,8644
"1236";235;75;57;0,762;"03/03/2023 16:21";99;7;2023-03-03 16:21:00;16;21;206;900;196200;54,5;54;0,333333333333333;54,3333333333333;414,3312;414,7245
"1237";224;99;85;0,857;"03/03/2023 16:36";99;1;2023-03-03 16:36:00;16;36;207;900;196200;54,5;54;0,5;54,5;562,604724;560,88549
"1238";226;106;95;0,901;"03/03/2023 16:36";99;2;2023-03-03 16:36:00;16;36;207;900;197100;54,8;54;0,5;54,5;610,164408;607,21358
