"";"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14"
"687";"01.09.2021";"09:45";6052;5;0,55;20,76;0,044;-138,594;0,7;20,55;0,231;91;78;0,861
"688";"01.09.2021";"09:47";6052;5;0,55;20,76;0,044;-138,594;0,7;20,56;0,22;87;74;0,845
"689";"01.09.2021";"09:49";6052;5;0,55;20,77;0,044;-138,594;0,7;20,56;0,221;89;75;0,838
"690";"01.09.2021";"09:51";6052;5;0,55;20,77;0,044;-138,594;0,7;20,53;0,253;104;88;0,843
"691";"01.09.2021";"09:53";6052;5;0,55;20,77;0,044;-138,594;0,7;20,5;0,277;116;98;0,848
"692";"01.09.2021";"09:55";6052;5;0,55;20,77;0,044;-138,594;0,7;20,5;0,279;114;99;0,862
"693";"01.09.2021";"09:57";6052;5;0,55;20,77;0,044;-138,594;0,7;20,52;0,258;106;90;0,844
"694";"01.09.2021";"09:59";6052;5;0,55;20,77;0,044;-138,594;0,7;20,51;0,269;110;95;0,861
"695";"01.09.2021";"10:01";6052;5;0,55;20,77;0,044;-138,594;0,7;20,57;0,209;84;69;0,822
"696";"01.09.2021";"10:03";6052;5;0,55;20,77;0,044;-138,594;0,7;20,52;0,262;108;92;0,85
"697";"01.09.2021";"10:05";6052;5;0,55;20,77;0,044;-138,594;0,7;20,5;0,273;113;96;0,855
"698";"01.09.2021";"10:07";6052;5;0,55;20,77;0,044;-138,594;0,7;20,52;0,265;106;93;0,874
"699";"01.09.2021";"10:09";6052;5;0,55;20,77;0,044;-138,595;0,7;20,52;0,263;107;92;0,86
"700";"01.09.2021";"10:11";6052;5;0,55;20,76;0,044;-138,594;0,7;20,54;0,247;99;86;0,865
"701";"01.09.2021";"10:13";6052;5;0,55;20,77;0,044;-138,595;0,7;20,55;0,232;93;79;0,854
"702";"01.09.2021";"10:15";6052;5;0,55;20,77;0,043;-138,594;0,7;20,55;0,232;93;79;0,854
"703";"01.09.2021";"10:17";6052;5;0,55;20,77;0,043;-138,594;0,7;20,55;0,239;95;83;0,867
"704";"01.09.2021";"10:19";6052;5;0,55;20,77;0,043;-138,594;0,7;20,55;0,237;93;81;0,874
"705";"01.09.2021";"10:21";6052;5;0,55;20,77;0,043;-138,595;0,7;20,54;0,248;99;86;0,873
"706";"01.09.2021";"10:23";6052;5;0,55;20,77;0,043;-138,594;0,7;20,51;0,278;110;99;0,898
"707";"01.09.2021";"10:25";6052;5;0,55;20,77;0,044;-138,594;0,7;20,5;0,283;114;101;0,882
"708";"01.09.2021";"10:27";6052;5;0,55;20,77;0,044;-138,595;0,7;20,49;0,292;120;104;0,872
"709";"01.09.2021";"10:29";6052;5;0,55;20,77;0,044;-138,595;0,7;20,5;0,282;117;101;0,86
"710";"01.09.2021";"10:31";6052;5;0,55;20,77;0,044;-138,595;0,7;20,51;0,269;112;95;0,849
"711";"01.09.2021";"10:33";6052;5;0,55;20,77;0,044;-138,594;0,7;20,51;0,264;109;92;0,844
"712";"01.09.2021";"10:35";6052;5;0,55;20,77;0,043;-138,595;0,7;20,52;0,258;107;90;0,839
"713";"01.09.2021";"10:37";6052;5;0,55;20,77;0,043;-138,594;0,7;20,52;0,258;109;90;0,831
"714";"01.09.2021";"10:39";6052;5;0,55;20,77;0,043;-138,594;0,7;20,53;0,249;104;87;0,834
"715";"01.09.2021";"10:41";6052;5;0,55;20,77;0,043;-138,595;0,7;20,55;0,227;94;77;0,818
"716";"01.09.2021";"10:43";6052;5;0,55;20,77;0,043;-138,595;0,7;20,51;0,266;109;94;0,855
"717";"01.09.2021";"10:45";6052;5;0,55;20,77;0,043;-138,595;0,7;20,57;0,209;84;70;0,828
"718";"01.09.2021";"10:47";6052;5;0,55;20,77;0,043;-138,594;0,7;20,47;0,308;128;111;0,873
"719";"01.09.2021";"10:49";6052;5;0,55;20,77;0,043;-138,594;0,7;20,49;0,294;119;105;0,885
"720";"01.09.2021";"10:51";6052;5;0,55;20,77;0,044;-138,594;0,7;20,5;0,291;115;103;0,897
"721";"01.09.2021";"10:53";6052;5;0,55;20,77;0,043;-138,595;0,7;20,52;0,264;104;93;0,894
"722";"01.09.2021";"10:55";6052;5;0,55;20,77;0,043;-138,595;0,7;20,51;0,277;109;98;0,901
"723";"01.09.2021";"10:57";6052;5;0,55;20,77;0,043;-138,594;0,7;20,54;0,248;98;86;0,879
"724";"01.09.2021";"10:59";6052;5;0,55;20,77;0,043;-138,594;0,7;20,5;0,288;114;103;0,904
"725";"01.09.2021";"11:01";6052;5;0,55;20,77;0,043;-138,595;0,7;20,48;0,311;123;112;0,915
"726";"01.09.2021";"11:03";6052;5;0,55;20,77;0,043;-138,595;0,7;20,49;0,302;121;109;0,9
"727";"01.09.2021";"11:05";6052;5;0,55;20,77;0,043;-138,594;0,7;20,5;0,288;115;103;0,891
"728";"01.09.2021";"11:07";6052;5;0,55;20,77;0,043;-138,594;0,7;20,55;0,238;94;82;0,868
"729";"01.09.2021";"11:09";6052;5;0,55;20,77;0,043;-138,594;0,7;20,56;0,23;92;79;0,86
"730";"01.09.2021";"11:11";6052;5;0,55;20,77;0,043;-138,595;0,7;20,54;0,245;99;85;0,86
"731";"01.09.2021";"11:13";6052;5;0,55;20,77;0,043;-138,595;0,7;20,52;0,263;108;92;0,854
"732";"01.09.2021";"11:15";6052;5;0,55;20,77;0,043;-138,595;0,7;20,52;0,261;109;92;0,842
"733";"01.09.2021";"11:17";6052;5;0,55;20,77;0,043;-138,595;0,7;20,51;0,264;113;93;0,826
"734";"01.09.2021";"11:19";6052;5;0,55;20,77;0,043;-138,594;0,7;20,5;0,268;114;95;0,832
"735";"01.09.2021";"11:21";6052;5;0,55;20,77;0,043;-138,594;0,7;20,51;0,265;114;94;0,823
"736";"01.09.2021";"11:23";6052;5;0,55;20,77;0,043;-138,595;0,7;20,51;0,262;112;92;0,825
"737";"01.09.2021";"11:25";6052;5;0,55;20,77;0,043;-138,595;0,7;20,52;0,25;108;87;0,808
"738";"01.09.2021";"11:27";6052;5;0,55;20,77;0,043;-138,594;0,7;20,52;0,251;107;88;0,818
"739";"01.09.2021";"11:29";6052;5;0,55;20,77;0,043;-138,595;0,7;20,53;0,246;106;85;0,807
"740";"01.09.2021";"11:31";6052;5;0,55;20,77;0,042;-138,594;0,7;20,54;0,236;100;82;0,812
"741";"01.09.2021";"11:33";6052;5;0,55;20,77;0,042;-138,595;0,7;20,55;0,224;95;77;0,81
"742";"01.09.2021";"11:35";6052;5;0,55;20,77;0,042;-138,595;0,7;20,54;0,232;99;79;0,8
"743";"01.09.2021";"11:37";6052;5;0,55;20,77;0,042;-138,595;0,7;20,51;0,258;112;91;0,813
"744";"01.09.2021";"11:39";6052;5;0,55;20,77;0,042;-138,594;0,7;20,49;0,286;123;102;0,833
"745";"01.09.2021";"11:41";6052;5;0,55;20,77;0,042;-138,595;0,7;20,54;0,235;99;81;0,82
"746";"01.09.2021";"11:43";6052;5;0,55;20,77;0,042;-138,595;0,7;20,49;0,286;120;103;0,855
"747";"01.09.2021";"11:45";6052;5;0,55;20,77;0,042;-138,595;0,7;20,51;0,269;111;96;0,866
"748";"01.09.2021";"11:47";6052;5;0,55;20,77;0,042;-138,595;0,7;20,48;0,297;123;108;0,878
"749";"01.09.2021";"11:49";6052;5;0,55;20,77;0,042;-138,594;0,7;20,5;0,286;116;102;0,881
"750";"01.09.2021";"11:51";6052;5;0,55;20,77;0,042;-138,595;0,7;20,47;0,316;128;116;0,904
"751";"01.09.2021";"11:53";6052;5;0,55;20,77;0,042;-138,595;0,7;20,48;0,307;124;112;0,9
"752";"01.09.2021";"11:55";6052;5;0,55;20,77;0,042;-138,595;0,7;20,49;0,302;120;110;0,913
"753";"01.09.2021";"11:57";6052;5;0,55;20,77;0,042;-138,595;0,7;20,52;0,271;106;96;0,913
"754";"01.09.2021";"11:59";6052;5;0,55;20,77;0,042;-138,595;0,7;20,53;0,258;101;91;0,905
"755";"01.09.2021";"12:01";6052;5;0,55;20,77;0,042;-138,595;0,7;20,52;0,276;108;99;0,914
"756";"01.09.2021";"12:03";6052;5;0,55;20,77;0,042;-138,595;0,7;20,52;0,27;106;96;0,908
"757";"01.09.2021";"12:05";6052;5;0,55;20,77;0,042;-138,595;0,7;20,52;0,275;109;98;0,904
"758";"01.09.2021";"12:07";6052;5;0,55;20,77;0,042;-138,595;0,7;20,51;0,286;112;103;0,912
"759";"01.09.2021";"12:09";6052;5;0,55;20,77;0,042;-138,595;0,7;20,5;0,287;116;104;0,893
"760";"01.09.2021";"12:11";6052;5;0,55;20,77;0,042;-138,595;0,7;20,5;0,287;116;103;0,886
"761";"01.09.2021";"12:13";6052;5;0,55;20,77;0,042;-138,595;0,7;20,5;0,284;114;102;0,888
"762";"01.09.2021";"12:15";6052;5;0,55;20,77;0,042;-138,595;0,7;20,51;0,278;113;100;0,881
"763";"01.09.2021";"12:17";6052;5;0,55;20,77;0,041;-138,595;0,7;20,51;0,276;112;99;0,879
"764";"01.09.2021";"12:19";6052;5;0,55;20,77;0,041;-138,594;0,7;20,51;0,277;112;100;0,886
"765";"01.09.2021";"12:21";6052;5;0,55;20,77;0,041;-138,595;0,7;20,5;0,282;115;101;0,883
"766";"01.09.2021";"12:23";6052;5;0,55;20,77;0,041;-138,595;0,7;20,51;0,28;113;101;0,887
"767";"01.09.2021";"12:25";6052;5;0,55;20,77;0,041;-138,595;0,7;20,54;0,251;100;88;0,881
"768";"01.09.2021";"12:27";6052;5;0,55;20,77;0,041;-138,595;0,7;20,54;0,247;98;87;0,887
"769";"01.09.2021";"12:29";6052;5;0,55;20,77;0,041;-138,595;0,7;20,54;0,243;96;85;0,884
"770";"01.09.2021";"12:31";6052;5;0,55;20,77;0,041;-138,595;0,7;20,52;0,271;109;97;0,888
"771";"01.09.2021";"12:33";6052;5;0,55;20,77;0,041;-138,595;0,7;20,51;0,28;112;100;0,897
"772";"01.09.2021";"12:35";6052;5;0,55;20,77;0,041;-138,595;0,7;20,51;0,283;113;102;0,901
"773";"01.09.2021";"12:37";6052;5;0,55;20,77;0,041;-138,594;0,7;20,52;0,265;105;94;0,899
"774";"01.09.2021";"12:39";6052;5;0,55;20,77;0,041;-138,595;0,7;20,53;0,256;101;90;0,892
"775";"01.09.2021";"12:41";6052;5;0,55;20,77;0,041;-138,594;0,7;20,53;0,253;101;89;0,883
"776";"01.09.2021";"12:43";6052;5;0,55;20,77;0,041;-138,594;0,7;20,53;0,253;101;89;0,88
"777";"01.09.2021";"12:45";6052;5;0,55;20,77;0,041;-138,594;0,7;20,53;0,256;104;91;0,873
"778";"01.09.2021";"12:47";6052;5;0,55;20,77;0,041;-138,595;0,7;20,53;0,251;102;88;0,862
"779";"01.09.2021";"12:49";6052;5;0,55;20,77;0,041;-138,594;0,7;20,53;0,253;103;90;0,866
"780";"01.09.2021";"12:51";6052;5;0,55;20,77;0,041;-138,594;0,7;20,51;0,276;112;99;0,887
"781";"01.09.2021";"12:53";6052;5;0,55;20,77;0,041;-138,595;0,7;20,54;0,253;101;89;0,886
"782";"01.09.2021";"12:55";6052;5;0,55;20,77;0,041;-138,594;0,7;20,59;0,192;76;64;0,842
"783";"01.09.2021";"12:57";6052;5;0,55;20,77;0,041;-138,595;0,7;20,57;0,219;87;75;0,862
"784";"01.09.2021";"12:59";6052;5;0,55;20,77;0,041;-138,595;0,7;20,52;0,27;106;97;0,915
"785";"01.09.2021";"13:01";6052;5;0,55;20,77;0,041;-138,595;0,7;20,49;0,3;118;109;0,929
"786";"01.09.2021";"13:03";6052;5;0,55;20,77;0,041;-138,595;0,7;20,49;0,298;117;108;0,92
"787";"01.09.2021";"13:05";6052;5;0,55;20,77;0,041;-138,595;0,7;20,5;0,289;114;105;0,914
"788";"01.09.2021";"13:07";6052;5;0,55;20,77;0,041;-138,595;0,7;20,51;0,283;112;102;0,908
"789";"01.09.2021";"13:09";6052;5;0,55;20,77;0,041;-138,595;0,7;20,51;0,28;111;101;0,91
"790";"01.09.2021";"13:11";6052;5;0,55;20,77;0,041;-138,595;0,7;20,51;0,273;109;98;0,896
"791";"01.09.2021";"13:13";6052;5;0,55;20,77;0,041;-138,595;0,7;20,52;0,266;106;95;0,899
"792";"01.09.2021";"13:15";6052;5;0,55;20,77;0,041;-138,595;0,7;20,52;0,267;105;95;0,904
"793";"01.09.2021";"13:17";6052;5;0,55;20,77;0,041;-138,595;0,7;20,53;0,263;102;93;0,912
"794";"01.09.2021";"13:19";6052;5;0,55;20,77;0,041;-138,595;0,7;20,55;0,245;93;86;0,922
"795";"01.09.2021";"13:21";6052;5;0,55;20,77;0,041;-138,595;0,7;20,55;0,246;95;87;0,915
"796";"01.09.2021";"13:23";6052;5;0,55;20,77;0,041;-138,595;0,7;20,53;0,26;101;92;0,915
"797";"01.09.2021";"13:25";6052;5;0,55;20,77;0,041;-138,595;0,7;20,53;0,261;103;93;0,902
"798";"01.09.2021";"13:27";6052;5;0,55;20,77;0,041;-138,595;0,7;20,54;0,254;100;89;0,89
"799";"01.09.2021";"13:29";6052;5;0,55;20,77;0,041;-138,595;0,7;20,51;0,28;110;101;0,918
"800";"01.09.2021";"13:31";6052;5;0,55;20,77;0,041;-138,595;0,7;20,52;0,276;106;99;0,93
"801";"01.09.2021";"13:33";6052;5;0,55;20,77;0,041;-138,594;0,7;20,53;0,266;103;95;0,919
"802";"01.09.2021";"13:35";6052;5;0,55;20,77;0,041;-138,595;0,7;20,53;0,268;104;96;0,922
"803";"01.09.2021";"13:37";6052;5;0,55;20,77;0,041;-138,594;0,7;20,53;0,268;103;96;0,926
"804";"01.09.2021";"13:39";6052;5;0,55;20,77;0,041;-138,595;0,7;20,53;0,27;104;97;0,93
"805";"01.09.2021";"13:41";6052;5;0,55;20,77;0,041;-138,594;0,7;20,53;0,267;103;95;0,923
"806";"01.09.2021";"13:43";6052;5;0,55;20,77;0,041;-138,595;0,7;20,55;0,248;96;87;0,913
"807";"01.09.2021";"13:45";6052;5;0,55;20,77;0,041;-138,595;0,7;20,56;0,242;91;85;0,929
"808";"01.09.2021";"13:47";6052;5;0,55;20,77;0,041;-138,595;0,7;20,55;0,246;94;87;0,921
"809";"01.09.2021";"13:49";6052;5;0,55;20,77;0,041;-138,595;0,7;20,54;0,256;98;91;0,924
"810";"01.09.2021";"13:51";6052;5;0,55;20,77;0,041;-138,595;0,7;20,54;0,258;100;92;0,916
"811";"01.09.2021";"13:53";6052;5;0,55;20,77;0,041;-138,595;0,7;20,54;0,261;100;93;0,923
"812";"01.09.2021";"13:55";6052;5;0,55;20,77;0,041;-138,595;0,7;20,53;0,26;101;92;0,912
"813";"01.09.2021";"13:57";6052;5;0,55;20,77;0,041;-138,595;0,7;20,52;0,267;105;95;0,912
"814";"01.09.2021";"13:59";6052;5;0,55;20,77;0,041;-138,594;0,7;20,53;0,265;104;95;0,908
"815";"01.09.2021";"14:01";6052;5;0,55;20,77;0,041;-138,595;0,7;20,53;0,258;102;91;0,896
"816";"01.09.2021";"14:03";6052;5;0,55;20,77;0,041;-138,595;0,7;20,52;0,272;110;98;0,892
"817";"01.09.2021";"14:05";6052;5;0,55;20,77;0,041;-138,595;0,7;20,5;0,293;116;106;0,916
"818";"01.09.2021";"14:07";6052;5;0,55;20,77;0,041;-138,595;0,7;20,5;0,293;115;106;0,921
"819";"01.09.2021";"14:09";6052;5;0,55;20,77;0,041;-138,595;0,7;20,52;0,278;108;100;0,928
"820";"01.09.2021";"14:11";6052;5;0,55;20,77;0,041;-138,595;0,7;20,51;0,29;113;105;0,929
"821";"01.09.2021";"14:13";6052;5;0,55;20,77;0,041;-138,595;0,7;20,5;0,301;117;110;0,941
"822";"01.09.2021";"14:15";6052;5;0,55;20,77;0,041;-138,594;0,7;20,5;0,291;113;106;0,933
"823";"01.09.2021";"14:17";6052;5;0,55;20,77;0,041;-138,595;0,7;20,51;0,29;113;105;0,927
"824";"01.09.2021";"14:19";6052;5;0,55;20,77;0,041;-138,595;0,7;20,5;0,291;113;106;0,939
"825";"01.09.2021";"14:21";6052;5;0,55;20,77;0,041;-138,595;0,7;20,5;0,291;113;105;0,936
"826";"01.09.2021";"14:23";6052;5;0,55;20,77;0,041;-138,595;0,7;20,5;0,294;114;106;0,934
"827";"01.09.2021";"14:25";6052;5;0,55;20,77;0,041;-138,595;0,7;20,5;0,298;116;108;0,931
"828";"01.09.2021";"14:27";6052;5;0,55;20,77;0,041;-138,595;0,7;20,5;0,298;116;108;0,931
"829";"01.09.2021";"14:29";6052;5;0,55;20,77;0,041;-138,595;0,7;20,49;0,299;117;109;0,932
"830";"01.09.2021";"14:31";6052;5;0,55;20,77;0,041;-138,595;0,7;20,5;0,292;115;106;0,92
"831";"01.09.2021";"14:33";6052;5;0,55;20,77;0,041;-138,595;0,7;20,52;0,273;106;98;0,919
"832";"01.09.2021";"14:35";6052;5;0,55;20,77;0,041;-138,595;0,7;20,54;0,258;99;91;0,926
"833";"01.09.2021";"14:37";6052;5;0,55;20,77;0,041;-138,594;0,7;20,51;0,279;110;100;0,911
"834";"01.09.2021";"14:39";6052;5;0,55;20,77;0,041;-138,595;0,7;20,52;0,273;106;98;0,924
"835";"01.09.2021";"14:41";6052;5;0,55;20,77;0,041;-138,594;0,7;20,52;0,276;107;99;0,925
"836";"01.09.2021";"14:43";6052;5;0,55;20,77;0,041;-138,595;0,7;20,51;0,286;113;103;0,911
"837";"01.09.2021";"14:45";6052;5;0,55;20,77;0,041;-138,595;0,7;20,5;0,288;114;104;0,912
"838";"01.09.2021";"14:47";6052;5;0,55;20,77;0,041;-138,595;0,7;20,5;0,294;117;107;0,91
"839";"01.09.2021";"14:49";6052;5;0,55;20,77;0,041;-138,595;0,7;20,49;0,299;120;109;0,905
"840";"01.09.2021";"14:51";6052;5;0,55;20,77;0,041;-138,595;0,7;20,5;0,29;114;105;0,914
"841";"01.09.2021";"14:53";6052;5;0,55;20,77;0,041;-138,595;0,7;20,5;0,288;113;104;0,92
"842";"01.09.2021";"14:55";6052;5;0,55;20,77;0,041;-138,595;0,7;20,52;0,273;107;97;0,908
"843";"01.09.2021";"14:57";6052;5;0,55;20,77;0,041;-138,595;0,7;20,53;0,266;104;95;0,916
"844";"01.09.2021";"14:59";6052;5;0,55;20,77;0,041;-138,595;0,7;20,53;0,268;103;96;0,926
"845";"01.09.2021";"15:01";6052;5;0,55;20,77;0,041;-138,595;0,7;20,54;0,252;96;89;0,925
"846";"01.09.2021";"15:03";6052;5;0,55;20,77;0,041;-138,595;0,7;20,55;0,246;93;87;0,934
"847";"01.09.2021";"15:05";6052;5;0,55;20,77;0,041;-138,595;0,7;20,54;0,258;97;91;0,938
"848";"01.09.2021";"15:07";6052;5;0,55;20,77;0,041;-138,595;0,7;20,53;0,264;100;94;0,941
"849";"01.09.2021";"15:09";6052;5;0,55;20,77;0,041;-138,595;0,7;20,53;0,268;103;96;0,931
"850";"01.09.2021";"15:11";6052;5;0,55;20,77;0,041;-138,595;0,7;20,52;0,273;104;98;0,939
"851";"01.09.2021";"15:13";6052;5;0,55;20,77;0,041;-138,595;0,7;20,52;0,276;106;99;0,934
"852";"01.09.2021";"15:15";6052;5;0,55;20,77;0,041;-138,595;0,7;20,52;0,28;109;100;0,924
"853";"01.09.2021";"15:17";6052;5;0,55;20,77;0,041;-138,595;0,7;20,51;0,29;112;105;0,933
"854";"01.09.2021";"15:19";6052;5;0,55;20,77;0,041;-138,595;0,7;20,5;0,291;114;105;0,926
"855";"01.09.2021";"15:21";6052;5;0,55;20,77;0,041;-138,595;0,7;20,51;0,284;113;102;0,907
"856";"01.09.2021";"15:23";6052;5;0,55;20,77;0,041;-138,595;0,7;20,51;0,279;110;100;0,911
"857";"01.09.2021";"15:25";6052;5;0,55;20,77;0,041;-138,595;0,7;20,51;0,282;110;101;0,917
"858";"01.09.2021";"15:27";6052;5;0,55;20,77;0,041;-138,595;0,7;20,52;0,275;106;98;0,923
"859";"01.09.2021";"15:29";6052;5;0,55;20,77;0,041;-138,595;0,7;20,51;0,285;111;103;0,926
"860";"01.09.2021";"15:31";6052;5;0,55;20,77;0,041;-138,595;0,7;20,51;0,28;108;100;0,927
"861";"01.09.2021";"15:33";6052;5;0,55;20,77;0,041;-138,595;0,7;20,5;0,292;114;106;0,928
"862";"01.09.2021";"15:35";6052;5;0,55;20,77;0,041;-138,595;0,7;20,52;0,275;107;98;0,917
"863";"01.09.2021";"15:37";6052;5;0,55;20,77;0,041;-138,595;0,7;20,52;0,265;106;94;0,888
"864";"01.09.2021";"15:39";6052;5;0,55;20,77;0,041;-138,595;0,7;20,52;0,266;107;95;0,882
"865";"01.09.2021";"15:41";6052;5;0,55;20,77;0,041;-138,595;0,7;20,52;0,264;108;94;0,871
"866";"01.09.2021";"15:43";6052;5;0,55;20,77;0,041;-138,595;0,7;20,52;0,267;109;95;0,874
"867";"01.09.2021";"15:45";6052;5;0,55;20,77;0,041;-138,595;0,7;20,52;0,264;108;94;0,871
"868";"01.09.2021";"15:47";6052;5;0,55;20,77;0,041;-138,595;0,7;20,51;0,279;113;100;0,89
"869";"01.09.2021";"15:49";6052;5;0,55;20,77;0,041;-138,595;0,7;20,52;0,269;108;96;0,886
"870";"01.09.2021";"15:51";6052;5;0,55;20,77;0,041;-138,595;0,7;20,56;0,227;90;78;0,864
"871";"01.09.2021";"15:53";6052;5;0,55;20,77;0,041;-138,595;0,7;20,57;0,219;86;75;0,876
"872";"01.09.2021";"15:55";6052;5;0,55;20,77;0,041;-138,595;0,7;20,56;0,234;91;81;0,89
"873";"01.09.2021";"15:57";6052;5;0,55;20,77;0,041;-138,594;0,7;20,54;0,255;101;90;0,899
"874";"01.09.2021";"15:59";6052;5;0,55;20,77;0,041;-138,595;0,7;20,5;0,282;114;101;0,888
"875";"01.09.2021";"16:01";6052;5;0,55;20,77;0,041;-138,595;0,7;20,47;0,32;130;117;0,905
"876";"01.09.2021";"16:03";6052;5;0,55;20,77;0,041;-138,595;0,7;20,5;0,288;114;104;0,91
"877";"01.09.2021";"16:05";6052;5;0,55;20,77;0,041;-138,595;0,7;20,51;0,281;110;101;0,915
"878";"01.09.2021";"16:07";6052;5;0,55;20,77;0,041;-138,595;0,7;20,48;0,31;123;113;0,919
"879";"01.09.2021";"16:09";6052;5;0,55;20,77;0,041;-138,595;0,7;20,49;0,306;121;112;0,919
"880";"01.09.2021";"16:11";6052;5;0,55;20,77;0,041;-138,595;0,7;20,5;0,298;116;108;0,928
"881";"01.09.2021";"16:13";6052;5;0,55;20,77;0,041;-138,595;0,7;20,5;0,291;113;105;0,932
"882";"01.09.2021";"16:15";6052;5;0,55;20,77;0,041;-138,595;0,7;20,51;0,288;111;103;0,929
"883";"01.09.2021";"16:17";6052;5;0,55;20,77;0,041;-138,595;0,7;20,53;0,263;102;94;0,922
"884";"01.09.2021";"16:19";6052;5;0,55;20,77;0,041;-138,595;0,7;20,53;0,263;101;93;0,922
"885";"01.09.2021";"16:21";6052;5;0,55;20,77;0,041;-138,595;0,7;20,52;0,278;108;100;0,928
"886";"01.09.2021";"16:23";6052;5;0,55;20,77;0,041;-138,595;0,7;20,52;0,276;108;99;0,917
"887";"01.09.2021";"16:25";6052;5;0,55;20,77;0,041;-138,595;0,7;20,51;0,278;110;100;0,91
"888";"01.09.2021";"16:27";6052;5;0,55;20,77;0,041;-138,595;0,69;20,5;0,29;113;104;0,919
"889";"01.09.2021";"16:29";6052;5;0,55;20,77;0,041;-138,595;0,7;20,51;0,283;112;102;0,906
"890";"01.09.2021";"16:31";6052;5;0,55;20,77;0,041;-138,594;0,7;20,5;0,29;114;105;0,919
"891";"01.09.2021";"16:33";6052;5;0,55;20,77;0,042;-138,595;0,7;20,5;0,29;116;105;0,906
"892";"01.09.2021";"16:35";6052;5;0,55;20,77;0,042;-138,595;0,7;20,5;0,292;115;105;0,91
"893";"01.09.2021";"16:37";6052;5;0,55;20,77;0,042;-138,595;0,7;20,5;0,291;116;105;0,903
"894";"01.09.2021";"16:39";6052;5;0,55;20,77;0,042;-138,595;0,7;20,5;0,289;115;104;0,907
"895";"01.09.2021";"16:41";6052;5;0,55;20,77;0,042;-138,595;0,7;20,52;0,278;109;100;0,918
"896";"01.09.2021";"16:43";6052;5;0,55;20,77;0,042;-138,595;0,7;20,52;0,271;105;96;0,918
"897";"01.09.2021";"16:45";6052;5;0,55;20,77;0,042;-138,595;0,7;20,5;0,291;116;105;0,906
"898";"01.09.2021";"16:47";6052;5;0,55;20,77;0,042;-138,595;0,7;20,5;0,293;116;106;0,909
"899";"01.09.2021";"16:49";6052;5;0,55;20,77;0,042;-138,595;0,7;20,53;0,264;103;94;0,915
"900";"01.09.2021";"16:51";6052;5;0,55;20,77;0,041;-138,595;0,7;20,51;0,284;110;102;0,932
"901";"01.09.2021";"16:53";6052;5;0,55;20,77;0,042;-138,595;0,7;20,5;0,291;114;105;0,918
"902";"01.09.2021";"16:55";6052;5;0,55;20,77;0,042;-138,595;0,7;20,5;0,297;117;107;0,922
"903";"01.09.2021";"16:57";6052;5;0,55;20,77;0,042;-138,595;0,7;20,49;0,302;117;109;0,93
"904";"01.09.2021";"16:59";6052;5;0,55;20,77;0,042;-138,594;0,7;20,5;0,291;114;105;0,923
"905";"01.09.2021";"17:01";6052;5;0,55;20,77;0,042;-138,595;0,7;20,51;0,282;110;101;0,917
"906";"01.09.2021";"17:03";6052;5;0,55;20,77;0,042;-138,595;0,7;20,52;0,275;105;98;0,934
"907";"01.09.2021";"17:05";6052;5;0,55;20,77;0,042;-138,595;0,7;20,51;0,281;109;101;0,927
"908";"01.09.2021";"17:07";6052;5;0,55;20,77;0,042;-138,595;0,7;20,53;0,261;100;92;0,921
"909";"01.09.2021";"17:09";6052;5;0,55;20,77;0,042;-138,595;0,7;20,52;0,272;105;97;0,925
"910";"01.09.2021";"17:11";6052;5;0,55;20,77;0,041;-138,595;0,7;20,52;0,28;108;101;0,932
"911";"01.09.2021";"17:13";6052;5;0,55;20,77;0,042;-138,595;0,7;20,5;0,291;113;105;0,929
"912";"01.09.2021";"17:15";6052;5;0,55;20,77;0,042;-138,595;0,7;20,49;0,306;119;111;0,93
"913";"01.09.2021";"17:17";6052;5;0,55;20,77;0,042;-138,595;0,7;20,5;0,299;116;108;0,931
"914";"01.09.2021";"17:19";6052;5;0,55;20,77;0,042;-138,595;0,7;20,5;0,292;113;106;0,933
"915";"01.09.2021";"17:21";6052;5;0,55;20,77;0,042;-138,595;0,7;20,51;0,282;110;101;0,92
"916";"01.09.2021";"17:23";6052;5;0,55;20,77;0,042;-138,595;0,7;20,5;0,292;116;106;0,912
"917";"01.09.2021";"17:25";6052;5;0,55;20,77;0,042;-138,595;0,7;20,5;0,295;117;107;0,913
"918";"01.09.2021";"17:27";6052;5;0,55;20,77;0,042;-138,595;0,7;20,49;0,296;117;107;0,914
"919";"01.09.2021";"17:29";6052;5;0,55;20,77;0,042;-138,595;0,7;20,5;0,287;114;103;0,906
"920";"01.09.2021";"17:31";6052;5;0,55;20,77;0,042;-138,595;0,7;20,5;0,291;117;106;0,9
"921";"01.09.2021";"17:33";6052;5;0,55;20,77;0,042;-138,595;0,7;20,47;0,321;127;118;0,928
"922";"01.09.2021";"17:35";6052;5;0,55;20,77;0,042;-138,595;0,7;20,55;0,248;96;87;0,908
"923";"01.09.2021";"17:37";6052;5;0,55;20,77;0,041;-138,595;0,7;20,49;0,304;118;111;0,939
"924";"01.09.2021";"17:39";6052;5;0,55;20,77;0,042;-138,595;0,7;20,48;0,315;122;115;0,943
"925";"01.09.2021";"17:41";6052;5;0,55;20,77;0,042;-138,595;0,7;20,48;0,321;125;118;0,941
"926";"01.09.2021";"17:43";6052;5;0,55;20,77;0,042;-138,595;0,7;20,48;0,316;122;115;0,942
