"";"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14";"V15";"V16";"V17";"V18";"V19";"V20";"V21";"V22";"V23";"V24";"V25";"V26";"V27";"V28";"V29";"V30";"V31";"V32";"V33";"V34";"V35";"V36";"V37";"V38";"V39";"V40";"V41";"V42";"V43";"V44";"V45"
"108";"15/08/2020";"13:21";5310;4;23;56;49;0,35;20,81;42;0,35;23,4;20,51;311;299;269;2559;1019;64;2248;895;56;878;12571;5004;316;1099;543;383;160;556;370;186;119;409;304;105;690;449;241;57446;677;1;4,36;3,9
"109";"15/08/2020";"13:36";5310;4;23;55;49;0,35;20,81;42;0,35;23,4;20,45;367;354;326;3011;1198;76;2715;1081;68;902;14869;5918;373;1048;576;471;105;472;341;131;157;483;394;89;565;418;147;58129;683;1;4,46;3,92
"110";"15/08/2020";"13:51";5310;4;23;56;49;0,35;20,81;42;0,35;23,4;20,55;264;253;222;2180;868;55;1859;740;47;853;10647;4238;267;221;93;41;52;128;64;64;55;36;27;9;185;78;107;58230;101;0;4,46;3,99
"111";"15/08/2020";"14:06";5310;4;23,1;55;49;0,35;20,8;42;0,36;23,4;20,54;279;0,26;237;2286;910;57;2031;808;51;888;11256;4,48;283;257;88;54;34;169;110;59;24;62;41;21;195;123;72;58359;129;0;4,46;4,02
"112";"15/08/2020";"14:21";5310;4;23,1;56;49;0,35;20,8;42;0,35;23,4;20,51;315;293;272;2491;992;63;2278;907;57;914;12336;4,91;0,31;699;335;210;125;364;234;130;32;189;140;49;510;304;206;58718;359;0;4,46;4,02
"113";"15/08/2020";"18:21";5310;4;23;55;49;0,35;20,8;0,04;0,35;23,4;20,33;502;468;462;3916;1559;98;3855;1534;97;984;19697;7,84;494;311;135;90;45;176;87;89;18;43;40;3;268;137;131;58870;152;0;4,48;4,14
"114";"15/08/2020";"18:36";5310;4;23;55;49;0,35;20,8;47;0,35;23,4;20,46;378;338;331;2835;1128;71;2760;1098;69;973;14225;5662;357;603;278;181;97;325;196;129;37;104;88;16;499;289;210;59183;313;0;4,57;4,16
"115";"15/08/2020";"18:51";5310;4;23,1;55;49;0,35;20,8;45;0,35;23,4;20,53;315;0,27;269;2270;904;57;2262;900;57;996;11447;4556;287;656;305;230;75;351;249;102;66;174;144;30;482;335;147;59583;400;0;4,59;4,22
"116";"15/08/2020";"19:06";5310;4;22,9;55;49;0,35;20,8;45;0,35;23,4;20,46;369;337;324;2839;1130;71;2704;1076;68;952;14181;5644;356;1491;687;484;203;804;555;249;168;330;270;60;1161;769;392;60521;937;1;4,75;4,28
"117";"15/08/2020";"19:21";5310;4;23;55;49;0,35;20,8;44;0,35;23,4;20,51;328;291;284;2445;973;61;2367;942;59;968;12253;4877;308;251;111;64;47;140;69;71;5;16;14;2;235;119;116;60631;111;0;4,76;4,36
"118";"15/08/2020";"19:36";5310;4;23,1;55;49;0,35;20,8;44;0,35;23,4;20,48;356;322;312;2712;1079;68;2609;1038;65;962;13572;5402;341;1189;584;445;139;605;446;159;159;311;274;37;878;617;261;61388;757;1;4,88;4,42
"119";"15/08/2020";"19:51";5310;4;23,1;55;49;0,35;20,8;44;0,35;23,4;20,53;307;0,27;263;2268;903;57;2199;875;55;969;11372;4526;285;115;48;32;16;67;37;30;4;0;0;0;115;69;46;61446;58;0;4,88;4,42
"120";"15/08/2020";"20:06";5310;4;22,9;55;49;0,35;20,8;44;0,35;23,4;20,49;348;312;304;2628;1046;66;2544;1013;64;968;13172;5243;331;1103;575;423;152;528;365;163;148;196;171;25;907;617;290;62145;699;1;5,02;4,59
"121";"15/08/2020";"20:21";5310;4;22,9;55;49;0,35;20,8;45;0,35;23,4;20,43;407;0,37;362;3108;1237;78;3032;1207;76;976;15602;6,21;392;958;469;291;178;489;298;191;115;125;109;16;833;480;353;62711;566;1;5,22;4,77
"122";"15/08/2020";"20:36";5310;4;23,1;56;49;0,35;20,8;46;0,35;23,4;20,46;379;342;333;2873;1144;72;2785;1108;70;969;14403;5733;362;760;358;244;114;402;288;114;155;147;79;68;613;453;160;63192;480;1;5,3;4,77
"123";"15/08/2020";"20:51";5310;4;23;54;49;0,35;20,8;46;0,35;23,4;20,51;327;288;281;2422;964;61;2349;935;59;0,97;12143;4833;305;364;148;93;55;216;134;82;17;99;54;45;265;173;92;63394;202;0;5,3;4,87
"124";"15/08/2020";"21:06";5310;4;23;56;49;0,35;20,8;45;0,35;23,4;20,47;366;324;321;2707;1078;68;2680;1067;67;0,99;13634;5427;342;913;430;274;156;483;310;173;78;173;127;46;740;457;283;63897;503;1;5,48;5,12
"125";"15/08/2020";"21:21";5310;4;23,1;55;49;0,35;20,8;45;0,36;23,4;20,49;352;312;307;2708;1078;68;2651;1055;67;979;13604;5415;341;162;67;40;27;95;69;26;0;2;2;0;160;107;53;63983;86;0;5,48;5,12
"126";"15/08/2020";"21:36";5310;4;22,9;55;49;0,35;20,8;45;0,35;23,4;20,47;363;323;318;2742;1091;69;2687;1070;67;0,98;13777;5484;346;1132;499;335;164;633;415;218;75;167;138;29;965;612;353;64621;638;1;5,56;5,12
"127";"15/08/2020";"21:51";5310;4;23,1;55;49;0,35;20,8;45;0,35;23,4;20,44;396;357;0,35;3033;1207;76;2960;1178;74;976;15228;6061;382;1010;493;352;141;517;355;162;105;188;150;38;822;557;265;65270;649;1;5,73;5,2
"128";"15/08/2020";"22:06";5310;4;22,9;55;49;0,35;20,8;45;0,35;23,4;20,51;0,33;292;285;2460;979;62;2380;947;60;968;12326;4906;309;134;46;21;25;88;59;29;0;45;35;10;89;45;44;65331;61;0;5,74;5,2
"129";"15/08/2020";"22:21";5310;4;23;55;49;0,35;20,8;46;0,35;23,4;20,5;335;297;289;2505;997;63;2418;963;61;966;12546;4994;315;926;475;279;196;451;276;175;61;88;70;18;838;485;353;65840;509;1;5,75;5,32
"130";"15/08/2020";"22:36";5310;4;23;55;49;0,35;20,8;46;0,35;23,4;20,4;436;403;0,39;3395;1351;85;3250;1294;82;957;16973;6756;426;2091;1008;769;239;1083;807;276;259;588;495;93;1503;1081;422;67165;1325;1;5,98;5,54
"131";"15/08/2020";"22:51";5310;4;23;55;49;0,35;20,8;46;0,35;23,4;20,41;425;392;379;3301;1314;83;3167;1261;79;959;16512;6572;414;276;139;87;52;137;82;55;11;17;16;1;259;153;106;67301;136;0;5,99;5,59
"132";"15/08/2020";"23:06";5310;4;22,9;54;49;0,35;20,8;46;0,35;23,4;20,5;334;295;288;2483;988;62;2412;960;61;971;12452;4956;313;52;24;11;13;28;16;12;0;1;1;0;51;26;25;67327;26;0;5,99;5,6
"133";"15/08/2020";"23:21";5310;4;23,1;55;49;0,35;20,8;46;0,35;23,4;20,44;397;355;0,35;2975;1184;75;2928;1165;73;984;14961;5955;376;1223;605;458;147;618;447;171;126;262;217;45;961;688;273;68078;751;1;6,15;5,68
"134";"15/08/2020";"23:36";5310;4;22,9;55;49;0,35;20,79;47;0,35;23,4;20,41;424;383;376;3211;1278;81;3146;1252;79;0,98;16132;6421;405;1347;621;418;203;726;508;218;78;237;179;58;1110;747;363;68879;801;1;6,41;5,76
"135";"15/08/2020";"23:51";5310;4;23;55;49;0,35;20,79;48;0,35;23,4;20,47;0,37;327;322;2744;1092;69;2690;1071;68;0,98;13788;5488;346;146;67;28;39;79;39;40;5;0;0;0;146;67;79;68932;53;0;6,41;5,76
"136";"15/08/2020";"00:06";5310;4;23,1;55;49;0,35;20,79;0,05;0,35;23,4;20,5;0,34;299;0,29;2518;1002;63;2424;965;61;963;12604;5017;316;43;11;6;5;32;19;13;3;0;0;0;43;25;18;68952;21;0;6,41;5,76
"137";"16/08/2020";"00:21";5310;4;23,1;55;49;0,35;20,79;51;0,36;23,4;20,5;329;0,29;278;2514;1001;63;2390;951;60;951;12,55;4995;315;85;23;11;12;62;25;37;0;0;0;0;85;36;49;68985;33;0;6,41;5,76
"138";"16/08/2020";"00:36";5310;4;23;55;49;0,35;20,79;51;0,35;23,4;20,24;591;553;0,54;4647;1849;117;4515;1797;113;972;23305;9276;585;1260;620;462;158;640;464;176;170;200;178;22;1060;748;312;69780;795;1;6,58;5,95
"139";"16/08/2020";"00:51";5310;4;22,9;56;49;0,35;20,79;51;0,35;23,4;20,38;453;0,41;402;3441;1370;86;3357;1336;84;976;17275;6876;434;2190;1068;822;246;1122;820;302;310;571;443;128;1619;1199;420;71298;1518;2;6,78;5,99
"140";"16/08/2020";"01:06";5310;4;23,1;55;49;0,35;20,79;51;0,35;23,4;20,42;409;367;358;3084;1227;77;2984;1188;75;968;15454;6151;388;3091;1570;1215;355;1521;1168;353;61;1126;887;239;1965;1496;469;73294;1996;2;6,89;6,03
"141";"16/08/2020";"01:21";5310;4;23,1;55;49;0,35;20,79;51;0,35;23,5;20,44;383;345;332;2907;1157;73;2769;1102;69;953;14518;5779;364;3300;1865;1487;378;1435;1043;392;44;1519;1206;313;1781;1324;457;75390;2096;2;6,89;6,03
"142";"16/08/2020";"01:36";5310;4;23;55;49;0,35;20,79;51;0,35;23,4;20,47;353;318;302;2689;1070;67;2525;1005;63;939;13389;5329;336;847;315;155;160;532;320;212;16;81;63;18;766;412;354;75779;389;0;6,89;6,03
"143";"16/08/2020";"01:51";5310;4;23;55;49;0,35;20,79;53;0,35;23,4;20,54;0,28;247;228;2106;838;53;1906;759;48;905;10406;4142;261;109;27;17;10;82;49;33;5;0;0;0;109;66;43;75823;44;0;6,89;6,03
"144";"16/08/2020";"02:06";5310;4;23;55;49;0,35;20,79;54;0,35;23,4;20,5;322;287;268;2435;969;61;2236;890;56;918;12067;4803;303;1001;519;379;140;482;351;131;149;247;210;37;754;520;234;76482;659;1;6,96;6,16
"145";"16/08/2020";"02:21";5310;4;23;55;49;0,35;20,79;54;0,35;23,4;20,45;365;337;312;2871;1143;72;2605;1037;65;907;14194;5,65;356;3301;1519;1168;351;1782;1394;388;50;841;690;151;2460;1872;588;78421;1940;2;7,13;6,16
"146";"16/08/2020";"02:36";5310;4;23;55;49;0,35;20,79;54;0,35;23,4;20,49;332;299;278;2552;1016;64;2321;924;58;909;12627;5026;317;913;430;280;150;483;276;207;19;221;172;49;692;384;308;78927;506;1;7,13;6,2
"147";"16/08/2020";"02:51";5310;4;22,9;54;49;0,35;20,79;53;0,35;23,4;20,55;271;239;218;2038;811;51;1818;724;46;892;10043;3997;252;75;24;11;13;51;25;26;2;0;0;0;75;36;39;78952;25;0;7,13;6,2
"148";"16/08/2020";"03:06";5310;4;23,1;55;49;0,35;20,79;52;0,35;23,4;20,54;276;244;224;2074;825;52;1866;743;47;0,9;10236;4074;257;599;246;144;102;353;244;109;71;83;68;15;516;320;196;79306;354;0;7,14;6,27
"149";"16/08/2020";"03:21";5310;4;23;54;49;0,35;20,79;53;0,35;23,4;20,47;346;317;293;2702;1076;68;2443;973;61;904;13352;5315;335;2430;975;733;242;1455;1098;357;103;393;309;84;2037;1522;515;80752;1446;2;7,23;6,27
"150";"16/08/2020";"03:36";5310;4;22,9;55;49;0,35;20,79;53;0,35;23,4;20,51;312;282;259;2400;955;60;2158;859;54;899;11844;4714;297;1421;673;500;173;748;544;204;7;315;251;64;1106;793;313;81572;819;1;7,23;6,27
"151";"16/08/2020";"03:51";5310;4;23,1;54;49;0,35;20,79;53;0,35;23,4;20,57;248;214;195;1830;728;46;1627;648;41;889;9,01;3586;226;56;38;3;35;18;5;13;0;0;0;0;56;8;48;81583;12;0;7,23;6,27
"152";"16/08/2020";"04:06";5310;4;23,1;55;49;0,35;20,79;52;0,35;23,4;20,41;393;377;341;3225;1284;81;2846;1133;71;882;15856;6311;398;816;411;320;91;405;305;100;94;213;186;27;603;439;164;82097;514;1;7,28;6,49
"153";"16/08/2020";"04:21";5310;4;22,9;55;49;0,35;20,79;53;0,35;23,4;20,5;318;286;265;2433;968;61;2213;881;56;0,91;12037;4791;302;720;345;257;88;375;266;109;91;185;155;30;535;368;167;82530;433;0;7,39;6,54
"154";"16/08/2020";"04:36";5310;4;23,1;55;49;0,35;20,79;52;0,35;23,4;20,57;262;225;0,21;1907;759;48;1751;697;44;918;9452;3762;237;777;392;300;92;385;266;119;82;170;149;21;607;417;190;83007;477;1;7,43;6,59
"155";"16/08/2020";"04:51";5310;4;23;55;49;0,35;20,79;52;0,35;23,4;20,53;295;261;243;2222;884;56;2034;810;51;916;11006;4381;276;139;38;9;29;101;36;65;0;0;0;0;139;45;94;83052;45;0;7,44;6,59
"156";"16/08/2020";"05:06";5310;4;23;55;49;0,35;20,79;52;0,35;23,4;20,57;254;218;202;1855;738;47;1686;671;42;909;9174;3651;0,23;219;40;14;26;179;68;111;6;0;0;0;219;82;137;83183;131;0;7,44;6,59
"157";"16/08/2020";"05:21";5310;4;23,1;55;49;0,35;20,79;53;0,35;23,4;20,55;274;239;222;2033;809;51;1854;738;47;912;10062;4005;253;63;28;9;19;35;13;22;0;0;0;0;63;22;41;83206;23;0;7,44;6,59
"158";"16/08/2020";"05:36";5310;4;23,1;55;49;0,35;20,79;52;0,35;23,4;20,4;417;393;365;3348;1333;84;3053;1215;77;912;16572;6596;416;670;291;204;87;379;238;141;40;129;112;17;541;330;211;83574;369;0;7,51;6,87
"159";"16/08/2020";"05:51";5310;4;23;55;49;0,35;20,79;52;0,35;23,4;20,57;259;226;207;1934;770;49;1730;688;43;894;9536;3796;239;96;45;21;24;51;28;23;0;0;0;0;96;49;47;83614;39;0;7,51;6,87
"160";"16/08/2020";"06:06";5310;4;22,9;56;49;0,35;20,79;52;0,35;23,4;20,55;274;239;223;2034;810;51;1860;740;47;914;10075;4,01;253;55;26;8;18;29;12;17;0;0;0;0;55;20;35;83636;22;0;7,52;6,87
"161";"16/08/2020";"06:21";5310;4;23;55;49;0,35;20,79;51;0,35;23,4;20,56;272;235;221;1991;792;50;1851;737;46;0,93;9893;3938;248;39;16;7;9;23;8;15;0;0;0;0;39;15;24;83651;15;0;7,52;6,87
"162";"16/08/2020";"06:36";5310;4;23;54;49;0,35;20,79;51;0,35;23,4;20,46;367;333;317;2821;1123;71;2644;1052;66;937;14,04;5588;352;1206;551;379;172;655;467;188;176;280;226;54;926;620;306;84392;742;1;7,63;6,88
"163";"16/08/2020";"06:51";5310;4;23;55;49;0,35;20,79;51;0,36;23,4;20,5;325;294;274;2541;1011;64;2325;925;58;915;12584;5009;316;336;85;27;58;251;121;130;1;0;0;0;336;148;188;84491;98;0;7,63;6,88
"164";"16/08/2020";"07:06";5310;4;22,9;54;49;0,35;20,79;51;0,35;23,4;20,56;265;233;214;1990;792;50;1791;713;45;0,9;9825;3911;247;31;19;7;12;12;7;5;0;0;0;0;31;14;17;84502;11;0;7,63;6,88
"165";"16/08/2020";"07:21";5310;4;23,1;56;49;0,35;20,79;0,05;0,35;23,4;20,53;0,29;267;0,24;2287;910;57;2002;797;50;875;11229;4,47;282;832;377;265;112;455;303;152;68;122;109;13;710;459;251;84988;486;1;7,7;6,88
"166";"16/08/2020";"07:36";5310;4;22,9;54;49;0,35;20,79;49;0,35;23,4;20,54;274;251;225;2150;856;54;1880;748;47;875;10552;4,2;265;160;51;22;29;109;50;59;3;0;0;0;160;72;88;85044;56;0;7,7;6,88
"167";"16/08/2020";"07:51";5310;4;23,1;55;49;0,35;20,79;49;0,35;23,4;20,55;262;247;213;2140;852;54;1773;706;45;829;10396;4138;261;36;11;1;10;25;6;19;0;0;0;0;36;7;29;85052;8;0;7,71;6,88
"168";"16/08/2020";"08:06";5310;4;22,9;54;49;0,35;20,79;48;0,35;23,4;20,55;259;0,24;0,21;2068;823;52;1758;700;44;0,85;10094;4018;253;883;377;245;132;506;342;164;112;103;88;15;780;499;281;85561;508;1;7,72;6,9
"169";"16/08/2020";"08:21";5310;4;23;55;49;0,35;20,8;49;0,35;23,4;20,5;308;294;0,26;2561;1019;64;2197;875;55;858;12523;4985;314;644;317;173;144;327;175;152;104;68;58;10;576;290;286;85896;335;0;7,88;7,06
"170";"16/08/2020";"08:36";5310;4;23,1;54;49;0,35;20,79;0,05;0,35;23,4;20,56;265;233;216;1986;790;50;1803;718;45;908;9821;3909;247;62;12;7;5;50;20;30;1;0;0;0;62;27;35;85918;22;0;7,88;7,06
"171";"16/08/2020";"08:51";5310;4;23,1;55;49;0,35;20,79;48;0,35;23,4;20,54;288;256;239;2171;864;55;2002;797;50;922;10771;4287;0,27;233;71;42;29;162;115;47;23;0;0;0;233;157;76;86037;119;0;7,88;7,06
"172";"16/08/2020";"09:06";5310;4;28,4;48;49;0,35;20,8;48;0,35;23,8;20,56;267;233;0,22;1967;783;49;1831;729;46;931;9777;3892;245;624;231;137;94;393;246;147;110;1;1;0;623;382;241;86385;348;0;7,88;7,06
"173";"16/08/2020";"09:21";5310;4;29,9;51;49;0,35;20,8;48;0,35;28,1;20,6;232;204;185;1744;694;44;1545;615;39;886;8583;3416;215;154;42;20;22;112;44;68;2;0;0;0;154;64;90;86438;53;0;7,88;7,06
"174";"16/08/2020";"09:36";5310;4;30,1;56;49;0,35;20,81;46;0,35;29,3;20,65;181;152;135;1302;518;33;1123;447;28;862;6375;2537;0,16;171;32;15;17;139;51;88;8;0;0;0;171;66;105;86499;60;0;7,88;7,06
"175";"16/08/2020";"09:51";5310;4;29,9;56;49;0,35;20,81;44;0,35;29,9;20,67;163;135;118;1162;462;29;989;394;25;851;5671;2257;142;60;25;14;11;35;18;17;9;0;0;0;60;32;28;86530;32;0;7,88;7,06
"176";"16/08/2020";"10:06";5310;4;30;55;49;0,35;20,81;42;0,35;30,2;20,68;159;134;116;1154;459;29;970;386;24;0,84;5621;2238;141;139;46;23;23;93;54;39;7;0;0;0;139;77;62;86591;61;0;7,88;7,06
"177";"16/08/2020";"10:21";5310;4;30;55;49;0,35;20,81;41;0,35;30,4;20,68;155;133;113;1151;458;29;946;377;24;822;5583;2222;0,14;62;17;7;10;45;18;27;0;0;0;0;62;25;37;86609;18;0;7,88;7,06
"178";"16/08/2020";"10:36";5310;4;29,9;55;49;0,35;20,81;0,04;0,35;30,5;20,69;149;121;108;1036;413;26;904;360;23;873;5085;2024;128;427;151;61;90;276;157;119;23;34;29;5;393;189;204;86823;214;0;7,88;7,06
"179";"16/08/2020";"10:51";5310;4;30;55;49;0,35;20,81;0,04;0,36;30,6;20,62;208;188;168;1660;661;42;1440;573;36;867;8134;3237;204;311;125;53;72;186;108;78;29;7;5;2;304;156;148;86971;148;0;7,88;7,06
"180";"16/08/2020";"11:06";5310;4;30;55;49;0,35;20,81;39;0,36;30,6;20,68;159;137;0,12;1204;479;30;1017;405;26;844;5869;2336;147;42;2;1;1;40;20;20;0;0;0;0;42;21;21;86977;6;0;7,88;7,06
"181";"16/08/2020";"11:21";5310;4;30;55;49;0,35;20,81;39;0,36;30,6;20,68;148;0,13;109;1164;463;29;930;370;23;799;5615;2235;141;203;93;50;43;110;73;37;0;0;0;0;203;123;80;87069;92;0;7,88;7,06
"182";"16/08/2020";"11:36";5310;4;30;56;49;0,35;20,81;39;0,35;30,6;20,69;141;124;102;1081;430;27;850;338;21;787;5199;2069;0,13;72;19;7;12;53;21;32;0;0;0;0;72;28;44;87096;27;0;7,88;7,06
"183";"16/08/2020";"11:51";5310;4;30;55;49;0,35;20,81;39;0,35;30,6;20,69;136;122;97;1078;429;27;813;324;20;754;5149;2049;129;45;18;7;11;27;10;17;0;0;0;0;45;17;28;87115;19;0;7,88;7,06
"184";"16/08/2020";"12:06";5310;4;30;55;49;0,35;20,81;39;0,35;30,7;20,69;141;128;102;1129;450;28;851;339;21;754;5392;2146;135;67;25;10;15;42;17;25;0;0;0;0;67;27;40;87140;25;0;7,88;7,06
"185";"16/08/2020";"12:21";5310;4;30;55;49;0,35;20,81;39;0,35;30,7;20,69;138;124;99;1094;435;27;822;327;21;752;5221;2078;131;43;13;7;6;30;15;15;0;0;0;0;43;22;21;87159;19;0;7,88;7,06
"186";"16/08/2020";"12:36";5310;4;30;55;49;0,35;20,82;39;0,35;30,7;20,69;138;128;99;1137;453;29;829;330;21;729;5399;2149;136;78;43;13;30;35;16;19;0;0;0;0;78;29;49;87184;25;0;7,88;7,06
"187";"16/08/2020";"12:51";5310;4;30,1;55;49;0,35;20,81;39;0,35;30,7;20,69;137;121;98;1064;424;27;820;327;21;771;5101;2,03;128;685;255;168;87;430;276;154;47;105;86;19;580;358;222;87540;357;0;7,88;7,06
"188";"16/08/2020";"13:06";5310;4;30;55;49;0,35;20,81;39;0,35;30,7;20,64;186;178;147;1555;619;39;1226;488;31;788;7484;2979;188;165;47;18;29;118;43;75;1;0;0;0;165;61;104;87603;63;0;7,88;7,06
"189";"16/08/2020";"13:21";5310;4;29,9;55;49;0,35;20,82;39;0,36;30,7;20,68;148;138;109;1252;498;31;934;372;23;746;5965;2374;0,15;50;13;6;7;37;10;27;0;0;0;0;50;16;34;87614;11;0;7,88;7,06
"190";"16/08/2020";"13:36";5310;4;30;55;49;0,35;20,82;39;0,35;30,7;20,7;132;119;93;1047;417;26;780;311;20;745;4,99;1986;125;367;184;112;72;183;101;82;5;62;52;10;305;161;144;87799;185;0;7,89;7,06
"191";"16/08/2020";"13:51";5310;4;30;54;49;0,35;20,81;39;0,35;30,7;20,65;179;168;0,14;1464;583;37;1168;465;29;798;7061;2811;177;987;473;265;208;514;308;206;24;70;60;10;917;513;404;88281;482;1;7,89;7,06
"192";"16/08/2020";"14:06";5310;4;30,1;55;49;0,35;20,82;39;0,35;30,6;20,65;172;166;133;1461;581;37;1112;443;28;762;6987;2781;175;42;4;3;1;38;16;22;0;0;0;0;42;19;23;88290;9;0;7,9;7,06
"193";"16/08/2020";"14:21";5310;4;29,9;55;49;0,35;20,82;39;0,35;30,7;20,69;146;0,13;107;1133;451;28;894;356;22;789;5452;2,17;137;43;22;13;9;21;14;7;0;0;0;0;43;27;16;88312;23;0;7,9;7,06
"194";"16/08/2020";"14:36";5310;4;30,1;55;49;0,35;20,81;39;0,35;30,7;20,68;146;131;107;1151;458;29;897;357;23;779;5,53;2201;139;305;30;11;19;275;198;77;0;0;0;0;305;209;96;88432;120;0;7,91;7,06
"195";"16/08/2020";"14:51";5310;4;29,9;55;49;0,35;20,81;39;0,35;30,7;20,68;147;133;108;1162;463;29;897;357;23;772;5572;2218;0,14;160;72;28;44;88;43;45;0;0;0;0;160;71;89;88511;78;0;7,91;7,06
"196";"16/08/2020";"15:06";5310;4;30;55;49;0,35;20,82;39;0,35;30,7;20,69;137;125;98;1108;441;28;819;326;21;739;5274;2099;132;52;21;10;11;31;12;19;1;0;0;0;52;22;30;88534;23;0;7,92;7,06
"197";"16/08/2020";"15:21";5310;4;30;55;49;0,35;20,81;39;0,35;30,6;20,69;0,14;128;101;1129;449;28;846;337;21;749;5385;2143;135;208;62;36;26;146;87;59;3;0;0;0;208;123;85;88623;89;0;7,92;7,06
"198";"16/08/2020";"15:36";5310;4;30;55;49;0,35;20,81;39;0,35;30,7;20,62;195;189;156;1653;658;41;1299;517;33;786;7951;3165;0,2;468;124;51;73;344;176;168;7;0;0;0;468;227;241;88795;172;0;7,93;7,06
"199";"16/08/2020";"15:51";5310;4;30,1;55;49;0,35;20,81;39;0,35;30,6;20,56;241;249;202;2180;868;55;1687;671;42;774;10455;4162;262;534;219;124;95;315;165;150;103;36;27;9;498;262;236;89105;310;0;7,96;7,16
"200";"16/08/2020";"16:06";5310;4;29,9;55;49;0,35;20,81;39;0,35;30,7;20,64;0,18;173;141;1518;604;38;1180;470;30;778;7287;2,9;183;225;71;39;32;154;88;66;3;0;0;0;225;127;98;89192;87;0;7,96;7,16
"201";"16/08/2020";"16:21";5310;4;30;55;49;0,35;20,81;39;0,35;30,6;20,65;174;162;135;1413;562;35;1131;450;28;801;6819;2714;171;232;99;73;26;133;92;41;3;49;38;11;183;127;56;89316;124;0;7,96;7,17
"202";"16/08/2020";"16:36";5310;4;30;55;49;0,35;20,81;39;0,35;30,6;20,66;167;154;127;1349;537;34;1064;424;27;789;6493;2585;163;280;140;79;61;140;75;65;11;54;41;13;226;113;113;89465;149;0;7,97;7,22
"203";"16/08/2020";"16:51";5310;4;30;55;49;0,35;20,81;39;0,35;30,6;20,64;185;169;146;1459;581;37;1221;486;31;836;7101;2826;178;263;148;84;64;115;74;41;22;36;31;5;227;127;100;89606;141;0;7,98;7,26
"204";"16/08/2020";"17:06";5310;4;30;55;0;0,35;20,81;39;0,35;30,6;20,61;0,22;198;181;1692;673;42;1516;604;38;896;8344;3321;209;290;145;43;102;145;82;63;10;6;5;1;284;120;164;89716;110;0;7,99;7,27
"205";"16/08/2020";"17:21";5310;4;30;55;0;0,35;20,81;39;0,35;30,6;20,63;194;172;155;1474;587;37;1294;515;32;877;7241;2882;182;592;220;90;130;372;211;161;4;1;1;0;591;300;291;89982;266;0;7,99;7,27
"206";"16/08/2020";"17:36";5310;4;30;55;0;0,35;20,81;39;0,35;30,6;20,51;312;299;272;2557;1018;64;2271;904;57;888;12,59;5011;316;2530;1301;1001;300;1229;943;286;600;822;683;139;1708;1261;447;91782;1800;2;8,14;7,32
"207";"16/08/2020";"17:51";5310;4;30;55;0;0,35;20,81;39;0,35;30,6;20,54;278;264;239;2264;901;57;1995;794;50;881;11,13;4,43;279;419;212;126;86;207;115;92;30;86;64;22;333;177;156;92015;232;0;8,26;7,37
"208";"16/08/2020";"18:06";5310;4;30;56;0;0,35;20,8;0,04;0,35;30,6;20,62;207;188;167;1611;641;40;1394;555;35;865;7891;3141;198;107;55;31;24;52;35;17;1;0;0;0;107;66;41;92060;45;0;8,26;7,38
"209";"16/08/2020";"18:21";5310;4;30;55;0;0,35;20,8;0,04;0,35;30,6;20,63;192;173;152;1489;593;37;1268;505;32;851;7272;2894;183;682;324;160;164;358;188;170;3;41;26;15;641;322;319;92372;312;0;8,27;7,38
"210";"16/08/2020";"18:36";5310;4;30;56;0;0,35;20,81;0,04;0,35;30,7;20,6;221;205;0,18;1767;703;44;1506;600;38;853;8628;3434;217;483;263;173;90;220;134;86;84;121;93;28;362;214;148;92666;293;0;8,27;7,49
"211";"16/08/2020";"18:51";5310;4;30;55;0;0,35;20,81;0,04;0,35;30,7;20,61;209;193;169;1663;662;42;1411;562;35;848;8114;3,23;204;283;119;75;44;164;112;52;7;36;19;17;247;168;79;92811;145;0;8,27;7,5
"212";"16/08/2020";"19:06";5310;4;30;55;0;0,35;20,8;0,04;0,35;30,7;20,61;218;195;178;1666;663;42;1486;592;37;892;8,21;3268;206;531;195;136;59;336;241;95;26;69;52;17;462;325;137;93099;288;0;8,27;7,5
"213";"16/08/2020";"19:21";5310;4;30;55;0;0,35;20,8;0,04;0,35;30,7;20,59;237;216;197;1840;733;46;1642;654;41;892;9,07;3,61;228;981;492;312;180;489;344;145;95;125;104;21;856;552;304;93625;526;1;8,28;7,56
"214";"16/08/2020";"19:36";5310;4;30;55;0;0,35;20,8;41;0,35;30,7;20,54;283;266;242;2274;905;57;2019;804;51;888;11195;4456;281;1442;722;505;217;720;465;255;327;245;205;40;1197;765;432;94641;1016;1;8,45;7,66
"215";"16/08/2020";"19:51";5310;4;30,1;55;0;0,35;20,8;41;0,35;30,7;20,57;248;232;207;1993;793;50;1730;689;43;868;9767;3887;245;277;171;93;78;106;88;18;0;34;12;22;243;169;74;94759;117;0;8,46;7,66
"216";"16/08/2020";"20:06";5310;4;30;55;0;0,35;20,8;42;0,35;30,7;20,54;286;265;244;2262;900;57;2041;812;51;902;11172;4447;0,28;956;481;331;150;475;305;170;96;242;185;57;714;451;263;95333;575;1;8,5;7,77
"217";"16/08/2020";"20:21";5310;4;30;55;0;0,35;20,8;42;0,35;30,7;20,59;237;215;195;1837;731;46;1632;649;41;888;9046;3,6;227;438;213;126;87;225;146;79;13;65;39;26;373;233;140;95543;210;0;8,51;7,77
