"";"CoV1";"Animal";"Time";"O2";"CO2";"HP";"CoV2"
"943";0,172980806004215;"2548";18,1666666666667;43;34;0,8631839952;0,172980806004215
"944";0,185086986199239;"2548";18,1666666666667;59;46;1,1811801888;0,185086986199239
"945";0,183943461842709;"2548";18,1666666666667;46;40;0,9452275776;0,183943461842709
"946";0,168724724960655;"2548";18,3333333333333;43;34;0,8631839952;0,168724724960655
"947";0,168724724960655;"2548";18,3333333333333;61;50;1,2318426864;0,168724724960655
"948";0,214783710090287;"2548";18,3333333333333;68;55;1,369935072;0,214783710090287
"949";0,215199516786441;"2548";18,3333333333333;59;47;1,1843687376;0,215199516786441
"950";0,181456031806452;"2548";18,3333333333333;47;40;0,9606959424;0,181456031806452
"951";0,170909061650366;"2548";19,3333333333333;45;36;0,906304464;0,170909061650366
"952";0,249964488996483;"2548";19,3333333333333;48;37;0,9560602368;0,249964488996483
"953";0,27913835064727;"2548";19,3333333333333;62;50;1,2464523648;0,27913835064727
"954";0,140940153980922;"2548";19,3333333333333;70;58;1,419054336;0,140940153980922
"955";0,0843220904355064;"2548";19,3333333333333;67;57;1,3707096912;0,0843220904355064
"956";0,0597205280768873;"2548";19,5;43;36;0,8693809488;0,0597205280768873
"957";0,155610811109912;"2548";19,5;46;34;0,9120810816;0,155610811109912
"958";0,154679312200496;"2548";19,5;56;43;1,1140585344;0,154679312200496
"959";0,151444026356467;"2548";19,5;49;38;0,9759781584;0,151444026356467
"960";0,140241994828268;"2548";19,5;99;87;2,042022312;0,140241994828268
"961";0,124687652290355;"2548";19,5;42;34;0,8476495776;0,124687652290355
"962";0,139073363789658;"2548";19,5;42;32;0,8370571104;0,139073363789658
"963";0,128614824025785;"2548";19,5;69;54;1,3842805392;0,128614824025785
"964";0,0757449977721301;"2548";19,5;44;36;0,8872212096;0,0757449977721301
"965";0,0311252169282708;"2548";19,5;78;67;1,5966883296;0,0311252169282708
"966";0,0295861598120276;"2548";19,6666666666667;45;37;0,910898136;0,0295861598120276
"967";0,173986272655524;"2548";19,6666666666667;43;35;0,8686063296;0,173986272655524
"968";0,164892474428974;"2548";19,6666666666667;53;41;1,0588323888;0,164892474428974
"969";0,16185457660132;"2548";19,6666666666667;44;35;0,886428576;0,16185457660132
"970";0,184306579475456;"2548";19,6666666666667;61;50;1,238069664;0,184306579475456
"971";0,12591097958795;"2548";19,8333333333333;50;40;1,00550376;0,12591097958795
"972";0,142821157738417;"2548";19,8333333333333;47;37;0,93840012;0,142821157738417
"973";0,160557215747594;"2548";19,8333333333333;48;37;0,9572131584;0,160557215747594
"974";0,192739221826147;"2548";19,8333333333333;43;34;0,8590526928;0,192739221826147
"975";0,123429491924796;"2548";19,8333333333333;51;44;1,0421510544;0,123429491924796
"976";0,0671191436182006;"2548";19,8333333333333;44;36;0,8938264896;0,0671191436182006
"977";0,0447571796274646;"2548";19,8333333333333;44;35;0,8829938304;0,0447571796274646
"978";0,0408791543909157;"2548";19,8333333333333;51;39;1,0148952672;0,0408791543909157
"979";0,0683362608185541;"2548";19,8333333333333;43;33;0,8600855184;0,0683362608185541
"980";0,0808888416716598;"2548";19,8333333333333;50;44;1,02862224;0,0808888416716598
"981";0,0708679948042201;"2548";19;43;36;0,8735122512;0,0708679948042201
"982";0,0642824346533225;"2548";19;44;35;0,8829938304;0,0642824346533225
"983";0,0642824346533225;"2548";19;49;37;0,9718588656;0,0642824346533225
"984";0,079459510066687;"2548";19;43;34;0,8621511696;0,079459510066687
"985";0,069373590863247;"2548";19;48;42;0,9845950464;0,069373590863247
"986";0,118701483050655;"2548";19;44;35;0,886428576;0,118701483050655
"987";0,114250956758396;"2548";19;56;45;1,1268367488;0,114250956758396
"988";0,114250956758396;"2548";19;49;37;0,9730358064;0,114250956758396
"989";0,105873180485772;"2548";19;43;34;0,8621511696;0,105873180485772
"990";0,105873180485772;"2548";19;49;44;1,0098152064;0,105873180485772
"991";0,0316371448382752;"2548";19,1666666666667;63;51;1,272987576;0,0316371448382752
"992";0,0453412971421948;"2548";19,1666666666667;72;61;1,4691103488;0,0453412971421948
"993";0,0630943081406336;"2548";19,1666666666667;49;37;0,9706819248;0,0630943081406336
"994";0,282222396165098;"2548";19,1666666666667;45;36;0,906034248;0,282222396165098
"995";0,272307811629082;"2548";19,1666666666667;50;43;1,02772152;0,272307811629082
"996";0,23485282924219;"2548";19,3333333333333;63;54;1,2907677888;0,23485282924219
"997";0,20550296510939;"2548";19,3333333333333;72;59;1,4522488704;0,20550296510939
"998";0,201684568583484;"2548";19,3333333333333;48;36;0,9508720896;0,201684568583484
"999";0,224762829059707;"2548";19,3333333333333;42;35;0,8516848032;0,224762829059707
"1000";0,253485715129329;"2548";19,3333333333333;48;42;0,9869008896;0,253485715129329
"1001";0,108444178755334;"2548";20,3333333333333;47;37;0,9448913088;0,108444178755334
"1002";0,0754359038537865;"2548";20,3333333333333;61;49;1,2296449296;0,0754359038537865
"1003";0,0512250378368337;"2548";20,3333333333333;46;36;0,9195390432;0,0512250378368337
"1004";0,0218033525257614;"2548";20,3333333333333;44;37;0,8959401792;0,0218033525257614
"1005";0,0356570450471691;"2548";20,3333333333333;47;41;0,965211552;0,0356570450471691
"1006";0,0968992586604099;"2548";20,5;40;32;0,806804928;0,0968992586604099
"1007";0,136529083249088;"2548";20,5;47;37;0,9406579248;0,136529083249088
"1008";0,142757928717083;"2548";20,5;47;36;0,9375534432;0,142757928717083
"1009";0,117090980171166;"2548";20,5;66;57;1,3565924064;0,117090980171166
"1010";0,131018374524766;"2548";20,5;47;41;0,9671871312;0,131018374524766
"1011";0,188741040026175;"2548";20,5;40;32;0,801520704;0,188741040026175
"1012";0,22233952643377;"2548";20,5;45;35;0,898738416;0,22233952643377
"1013";0,223086954377175;"2548";20,5;47;37;0,9406579248;0,223086954377175
"1014";0,192476108805196;"2548";20,5;69;61;1,4236420032;0,192476108805196
"1015";0,0988843673577629;"2548";20,5;48;42;0,9848832768;0,0988843673577629
"1016";0,111191411281663;"2548";20,6666666666667;44;36;0,8885422656;0,111191411281663
"1017";0,080336337215295;"2548";20,6666666666667;46;37;0,9258921216;0,080336337215295
"1018";0,0935282585686894;"2548";20,6666666666667;55;43;1,101760704;0,0935282585686894
"1019";0,157906958075963;"2548";20,6666666666667;62;52;1,2587381856;0,157906958075963
"1020";0,178970492106227;"2548";20,6666666666667;52;45;1,0619608896;0,178970492106227
"1021";0,206224117082482;"2548";20,8333333333333;40;33;0,807525504;0,206224117082482
"1022";0,132299899169576;"2548";20,8333333333333;45;36;0,904142736;0,132299899169576
"1023";0,0512356448922402;"2548";20,8333333333333;62;50;1,2494307456;0,0512356448922402
"1024";0,0290506953657665;"2548";20,8333333333333;50;39;1,00039968;0,0290506953657665
"1025";0,0290506953657665;"2548";20,8333333333333;49;42;1,0068728544;0,0290506953657665
"1026";0,253199312370292;"2548";20,8333333333333;39;32;0,7878057408;0,253199312370292
"1027";0,252254571510659;"2548";20,8333333333333;45;36;0,904953384;0,252254571510659
"1028";0,2413414014356;"2548";20,8333333333333;70;59;1,424098368;0,2413414014356
"1029";0,205082559557335;"2548";20,8333333333333;42;31;0,8317608768;0,205082559557335
"1030";0,200583865059271;"2548";20,8333333333333;50;43;1,02321792;0,200583865059271
"1031";0,211001618165181;"2548";20;54;44;1,0937262816;0,211001618165181
"1032";0,23101643850898;"2548";20;45;35;0,898738416;0,23101643850898
"1033";0,195634831551145;"2548";20;85;68;1,71241884;0,195634831551145
"1034";0,195395853831558;"2548";20;44;34;0,8777096064;0,195395853831558
"1035";0,200885613187701;"2548";20;66;57;1,3526292384;0,200885613187701
"1036";0,209943401008144;"2548";20;69;57;1,4020967808;0,209943401008144
"1037";0,21650635094611;"2548";20;43;34;0,861118344;0,21650635094611
"1038";0,0992046220916861;"2548";20;70;56;1,407284928;0,0992046220916861
"1039";0,163011729336198;"2548";20;38;30;0,7605319392;0,163011729336198
"1040";0,16597095681407;"2548";20;50;43;1,02802176;0,16597095681407
"1041";0,158476816387867;"2548";20,1666666666667;68;55;1,3723850304;0,158476816387867
"1042";0,158476816387867;"2548";20,1666666666667;44;34;0,8766527616;0,158476816387867
"1043";0,154528626360043;"2548";20,1666666666667;75;60;1,5109578;0,154528626360043
"1044";0,0982430117064229;"2548";20,1666666666667;43;34;0,8631839952;0,0982430117064229
"1045";0,221766381286372;"2548";20,1666666666667;47;40;0,960978168;0,221766381286372
"1046";0,232354321482906;"2548";20,3333333333333;86;69;1,7294664672;0,232354321482906
"1047";0,204237757857066;"2548";20,3333333333333;46;36;0,9206439264;0,204237757857066
"1048";0,164343139423385;"2548";20,3333333333333;62;52;1,2591104832;0,164343139423385
"1049";0,107979015384379;"2548";20,3333333333333;39;32;0,7847613072;0,107979015384379
"1050";0,1425607664599;"2548";20,3333333333333;53;45;1,0814284512;0,1425607664599
"1051";0,175063939519566;"2548";21,3333333333333;68;57;1,3834098432;0,175063939519566
"1052";0,193212073398564;"2548";21,3333333333333;49;39;0,9815686272;0,193212073398564
"1053";0,0956793962465495;"2548";21,3333333333333;49;42;0,9995169744;0,0956793962465495
"1054";0,0558631863778509;"2548";21,3333333333333;41;33;0,8286984288;0,0558631863778509
"1055";0,0914377239869802;"2548";21,3333333333333;45;38;0,915491808;0,0914377239869802
"1056";0,0994483692951731;"2548";21,5;50;40;1,005804;0,0994483692951731
"1057";0,116375285074339;"2548";21,5;46;38;0,9278256672;0,116375285074339
"1058";0,128453756114811;"2548";21,5;46;38;0,9325214208;0,128453756114811
"1059";0,134855932719075;"2548";21,5;40;32;0,80344224;0,134855932719075
"1060";0,10375912194991;"2548";21,5;44;38;0,8993749248;0,10375912194991
"1061";0,0115067764181758;"2548";21,5;44;34;0,8787664512;0,0115067764181758
"1062";0,0115067764181758;"2548";21,5;44;34;0,8766527616;0,0115067764181758
"1063";0,0188697719620235;"2548";21,5;45;36;0,904142736;0,0188697719620235
"1064";0,0177258480197897;"2548";21,5;42;33;0,841092336;0,0177258480197897
"1065";0,279929934404277;"2548";21,5;46;38;0,9322452;0,279929934404277
"1066";0,304068360160247;"2548";21,6666666666667;42;32;0,8370571104;0,304068360160247
"1067";0,27942754069924;"2548";21,6666666666667;63;52;1,2801753216;0,27942754069924
"1068";0,201094770628811;"2548";21,6666666666667;55;42;1,097467272;0,201094770628811
"1069";0,0328481703186416;"2548";21,6666666666667;47;38;0,951100272;0,0328481703186416
"1070";0,0839712711539888;"2548";21,6666666666667;53;44;1,0779276528;0,0839712711539888
"1071";0,166292096097469;"2548";21,8333333333333;43;33;0,8587944864;0,166292096097469
"1072";0,21763982858416;"2548";21,8333333333333;58;48;1,1740464864;0,21763982858416
"1073";0,230753446280104;"2548";21,8333333333333;47;36;0,939811248;0,230753446280104
"1074";0,165518291413999;"2548";21,8333333333333;39;31;0,785698056;0,165518291413999
"1075";0,067178007907719;"2548";21,8333333333333;83;72;1,7040241296;0,067178007907719
"1076";0,0222222222222222;"2548";21,8333333333333;39;30;0,7772673168;0,0222222222222222
"1077";0,036857269891369;"2548";21,8333333333333;48;38;0,9635542272;0,036857269891369
"1078";0,036857269891369;"2548";21,8333333333333;43;33;0,8567288352;0,036857269891369
"1079";0,0395764243805272;"2548";21,8333333333333;36;29;0,7228818432;0,0395764243805272
"1080";0,0395764243805272;"2548";21,8333333333333;67;59;1,3827793392;0,0395764243805272
"1081";0,0434782608695652;"2548";21;41;32;0,8193429504;0,0434782608695652
"1082";0,036695615198863;"2548";21;44;35;0,8808801408;0,036695615198863
"1083";0,036857269891369;"2548";21;43;32;0,849499056;0,036857269891369
"1084";0,036857269891369;"2548";21;39;31;0,7838245584;0,036857269891369
"1085";0,036857269891369;"2548";21;70;59;1,42493904;0,036857269891369
"1086";0,211148256038952;"2548";21;42;33;0,8433621504;0,211148256038952
"1087";0,204565952699628;"2548";21;44;36;0,8861643648;0,204565952699628
"1088";0,204565952699628;"2548";21;51;38;1,01060784;0,204565952699628
"1089";0,191127313471185;"2548";21;39;32;0,785698056;0,191127313471185
"1090";0,149494410544029;"2548";21;75;63;1,5289722;0,149494410544029
"1091";0,140148553615003;"2548";21,1666666666667;41;32;0,8203277376;0,140148553615003
"1092";0,160009723788203;"2548";21,1666666666667;51;42;1,0314324864;0,160009723788203
"1093";0,17608886874118;"2548";21,1666666666667;47;35;0,9290866752;0,17608886874118
"1094";0,159344359799775;"2548";21,1666666666667;37;30;0,7427397168;0,159344359799775
"1095";0,0572662792280743;"2548";21,1666666666667;85;73;1,738449648;0,0572662792280743
"1096";0,0467036967417291;"2548";21,3333333333333;42;33;0,8400835296;0,0467036967417291
"1097";0,042518833940613;"2548";21,3333333333333;56;47;1,1352434688;0,042518833940613
"1098";0,114470899452811;"2548";21,3333333333333;69;54;1,3768225776;0,114470899452811
"1099";0,226387462305767;"2548";21,3333333333333;55;48;1,128181824;0,226387462305767
"1100";0,243551082177086;"2548";21,3333333333333;72;62;1,4790542976;0,243551082177086
"1101";0,193275838074616;"2548";22,3333333333333;45;35;0,89981928;0,193275838074616
"1102";0,174314671370729;"2548";22,3333333333333;47;39;0,9502535952;0,174314671370729
"1103";0,219695357141546;"2548";22,3333333333333;51;39;1,013670288;0,219695357141546
"1104";0,219626954095247;"2548";22,3333333333333;70;59;1,424518704;0,219626954095247
"1105";0,140783311781292;"2548";22,3333333333333;77;67;1,5822287712;0,140783311781292
"1106";0,0196146313815771;"2548";22,5;41;32;0,8213125248;0,0196146313815771
"1107";0,00989410609513181;"2548";22,5;44;34;0,8808801408;0,00989410609513181
"1108";0,0244518998886235;"2548";22,5;45;33;0,888199992;0,0244518998886235
"1109";0,0201447565540522;"2548";22,5;80;70;1,643393664;0,0201447565540522
"1110";0,0255644714147789;"2548";22,5;71;62;1,4563801728;0,0255644714147789
"1111";0,0507086538908429;"2548";22,5;61;52;1,2457618128;0,0507086538908429
"1112";0,0504862475141287;"2548";22,5;43;34;0,861118344;0,0504862475141287
"1113";0,0447465098950201;"2548";22,5;42;32;0,8327696832;0,0447465098950201
"1114";0,155255026678859;"2548";22,5;66;56;1,3458918528;0,155255026678859
"1115";0,156822177214424;"2548";22,5;54;47;1,11058776;0,156822177214424
"1116";0,159427203259171;"2548";22,6666666666667;63;52;1,278662112;0,159427203259171
"1117";0,168262632766067;"2548";22,6666666666667;43;34;0,8631839952;0,168262632766067
"1118";0,168262632766067;"2548";22,6666666666667;46;35;0,914290848;0,168262632766067
"1119";0,118999018262149;"2548";22,6666666666667;61;50;1,2340404432;0,118999018262149
"1120";0,104513786824694;"2548";22,6666666666667;46;41;0,9485422272;0,104513786824694
"1121";0,105957697561637;"2548";22,8333333333333;45;36;0,905764032;0,105957697561637
"1122";0,105957697561637;"2548";22,8333333333333;42;35;0,8516848032;0,105957697561637
"1123";0,111146018555841;"2548";22,8333333333333;44;35;0,8800875072;0,111146018555841
"1124";0,118123252742686;"2548";22,8333333333333;62;51;1,260227376;0,118123252742686
"1125";0,0439164019672862;"2548";22,8333333333333;47;41;0,9677515824;0,0439164019672862
"1126";0,0195481314610765;"2548";22,8333333333333;47;39;0,956744784;0,0195481314610765
"1127";0,0198260669794805;"2548";22,8333333333333;42;33;0,8443709568;0,0198260669794805
"1128";0,0168358757425368;"2548";22,8333333333333;44;34;0,8777096064;0,0168358757425368
"1129";0,291294405293949;"2548";22,8333333333333;71;61;1,4585118768;0,291294405293949
"1130";0,31673115273435;"2548";22,8333333333333;45;40;0,926030232;0,31673115273435
"1131";0,281858908754796;"2548";22;45;39;0,920896128;0,281858908754796
"1132";0,203159147908219;"2548";22;41;33;0,8254978704;0,203159147908219
"1133";0,0408069696625721;"2548";22;52;41;1,0410401664;0,0408069696625721
"1134";0,0364215679542342;"2548";22;49;42;1,0045189728;0,0364215679542342
"1135";0,0297937375766203;"2548";22;45;39;0,924408936;0,0297937375766203
"1136";0,093527997011396;"2548";22;44;39;0,9033380928;0,093527997011396
"1137";0,17879266106829;"2548";22;42;33;0,8413445376;0,17879266106829
"1138";0,233075969396253;"2548";22;45;34;0,895495824;0,233075969396253
"1139";0,239307519403657;"2548";22;47;42;0,9669049056;0,239307519403657
"1140";0,126750439071616;"2548";22;46;40;0,9449513568;0,126750439071616
"1141";0,0253575258104244;"2548";22,1666666666667;44;37;0,9001675584;0,0253575258104244
"1142";0,0104489157827093;"2548";22,1666666666667;73;62;1,4917064112;0,0104489157827093
"1143";0,140076486163783;"2548";22,1666666666667;48;39;0,9678776832;0,140076486163783
"1144";0,168290025535415;"2548";22,1666666666667;46;40;0,9485422272;0,168290025535415
"1145";0,196006339426975;"2548";22,1666666666667;44;38;0,9012244032;0,196006339426975
"1146";0,154650460077855;"2548";22,3333333333333;50;43;1,02742128;0,154650460077855
"1147";0,0726483157256779;"2548";22,3333333333333;73;62;1,49039136;0,0726483157256779
"1148";0,0665904787265243;"2548";22,3333333333333;56;47;1,1379336192;0,0665904787265243
"1149";0,09682240299499;"2548";22,3333333333333;43;37;0,8781599664;0,09682240299499
"1150";0,0735513425453239;"2548";22,3333333333333;45;39;0,919815264;0,0735513425453239
"1151";0,078339667791448;"2548";23,3333333333333;73;64;1,4995967184;0,078339667791448
"1152";0,0828226494563883;"2548";23,3333333333333;71;56;1,4273889984;0,0828226494563883
"1153";0,0359774748728264;"2548";23,3333333333333;50;43;1,02051576;0,0359774748728264
"1154";0,0371339460650026;"2548";23,3333333333333;44;38;0,8988465024;0,0371339460650026
"1155";0,185435056385353;"2548";23,3333333333333;44;36;0,8917128;0,185435056385353
"1156";0,180371456659941;"2548";23,5;58;48;1,177180992;0,180371456659941
"1157";0,172348653879704;"2548";23,5;70;57;1,41232896;0,172348653879704
"1158";0,154806512522182;"2548";23,5;50;43;1,02051576;0,154806512522182
"1159";0,129578659810528;"2548";23,5;42;36;0,8557200288;0,129578659810528
"1160";0,190780026677711;"2548";23,5;65;53;1,31535144;0,190780026677711
"1161";0,203159147908219;"2548";23,5;47;39;0,9556158816;0,203159147908219
"1162";0,182678464755047;"2548";23,5;66;52;1,3205275776;0,182678464755047
"1163";0,187014389345398;"2548";23,5;50;41;1,01300976;0,187014389345398
"1164";0,176478367410446;"2548";23,5;44;38;0,8988465024;0,176478367410446
"1165";0,170443160980072;"2548";23,5;56;46;1,1359160064;0,170443160980072
"1166";0,199706030782564;"2548";23,6666666666667;41;34;0,8318989872;0,199706030782564
"1167";0,178799047192069;"2548";23,6666666666667;70;56;1,406444256;0,178799047192069
"1168";0,0519515345078109;"2548";23,6666666666667;50;43;1,0223172;0,0519515345078109
"1169";0,105771178965272;"2548";23,6666666666667;44;38;0,9025454592;0,105771178965272
"1170";0,162862306874676;"2548";23,6666666666667;49;41;0,9992227392;0,162862306874676
"1171";0,179091844415858;"2548";23,8333333333333;41;34;0,8316527904;0,179091844415858
"1172";0,173816130691089;"2548";23,8333333333333;71;56;1,42824168;0,173816130691089
"1173";0,166319105764447;"2548";23,8333333333333;51;44;1,0479697056;0,166319105764447
"1174";0,188206104813991;"2548";23,8333333333333;42;36;0,861268464;0,188206104813991
"1175";0,144514339031586;"2548";23,8333333333333;45;38;0,916572672;0,144514339031586
"1176";0,128623554401591;"2548";23,8333333333333;46;37;0,9236823552;0,128623554401591
"1177";0,159564969384287;"2548";23,8333333333333;56;43;1,1174212224;0,159564969384287
"1178";0,181990825418992;"2548";23,8333333333333;81;72;1,6746366384;0,181990825418992
"1179";0,105534559517701;"2548";23,8333333333333;43;37;0,8812584432;0,105534559517701
"1180";0,220260437877135;"2548";23,8333333333333;72;63;1,478621952;0,220260437877135
"1181";0,215591452407168;"2548";23;55;46;1,119925224;0,215591452407168
"1182";0,198395260077184;"2548";23;45;35;0,895495824;0,198395260077184
"1183";0,183216643368736;"2548";23;68;57;1,3825931904;0,183216643368736
"1184";0,192513325966591;"2548";23;44;38;0,9012244032;0,192513325966591
"1185";0,158173694317086;"2548";23;65;54;1,323938304;0,158173694317086
"1186";0,213965534607796;"2548";23;76;64;1,547076672;0,213965534607796
"1187";0,238977022161137;"2548";23;43;33;0,8556960096;0,238977022161137
"1188";0,193367107055385;"2548";23;74;61;1,501920576;0,193367107055385
"1189";0,0699442724211967;"2548";23;44;38;0,9043949376;0,0699442724211967
"1190";0,082563691231816;"2548";23;69;60;1,4161840416;0,082563691231816
"1191";0,124475891971642;"2548";23,1666666666667;56;48;1,141632576;0,124475891971642
"1192";0,18943143740507;"2548";23,1666666666667;42;32;0,8357961024;0,18943143740507
"1193";0,159090308728599;"2548";23,1666666666667;64;52;1,2901192704;0,159090308728599
"1194";0,174963553055941;"2548";23,1666666666667;42;37;0,8640426816;0,174963553055941
"1195";0,200734894973182;"2548";23,1666666666667;54;47;1,112209056;0,200734894973182
"1196";0,215945220307986;"2548";23,3333333333333;45;39;0,921706776;0,215945220307986
"1197";0,140692978118344;"2548";23,3333333333333;43;33;0,8567288352;0,140692978118344
"1198";0,123072982062977;"2548";23,3333333333333;50;40;1,01120832;0,123072982062977
"1199";0,128976436189499;"2548";23,3333333333333;44;39;0,9059802048;0,128976436189499
"1200";0,128627794602677;"2548";23,3333333333333;48;43;0,9912243456;0,128627794602677
"1201";0,140027738162715;"2548";24,3333333333333;45;39;0,921976992;0,140027738162715
"1202";0,178137301272541;"2548";24,3333333333333;43;32;0,854663184;0,178137301272541
"1203";0,23523189531195;"2548";24,3333333333333;46;37;0,9314165376;0,23523189531195
"1204";0,225743388482117;"2548";24,3333333333333;44;38;0,9033380928;0,225743388482117
"1205";0,149242462513951;"2548";24,3333333333333;47;42;0,9745249968;0,149242462513951
"1206";0,0928454712417888;"2548";24,5;44;37;0,8977896576;0,0928454712417888
"1207";0,105009976421663;"2548";24,5;43;33;0,8556960096;0,105009976421663
"1208";0,107989393145388;"2548";24,5;46;37;0,9292067712;0,107989393145388
"1209";0,125280901083588;"2548";24,5;71;63;1,4640543072;0,125280901083588
"1210";0,159219445141844;"2548";24,5;49;44;1,0118748528;0,159219445141844
"1211";0,308134979023175;"2548";24,5;45;36;0,908195976;0,308134979023175
"1212";0,30234836180814;"2548";24,5;57;46;1,1476433808;0,30234836180814
"1213";0,240818987218639;"2548";24,5;48;38;0,9638424576;0,240818987218639
"1214";0,111720673448291;"2548";24,5;77;69;1,59517512;0,111720673448291
"1215";0,0845936039171488;"2548";24,5;49;44;1,0139344992;0,0845936039171488
"1216";0,0716486543371728;"2548";24,6666666666667;44;37;0,8954117568;0,0716486543371728
"1217";0,120664732385417;"2548";24,6666666666667;59;47;1,1843687376;0,120664732385417
"1218";0,16844879934236;"2548";24,6666666666667;51;41;1,0277575488;0,16844879934236
"1219";0,206449448484811;"2548";24,6666666666667;72;63;1,478621952;0,206449448484811
"1220";0,189354738610452;"2548";24,6666666666667;47;42;0,9731138688;0,189354738610452
"1221";0,158067399431637;"2548";24,8333333333333;59;53;1,2251113056;0,158067399431637
"1222";0,169862230945629;"2548";24,8333333333333;67;55;1,3513982544;0,169862230945629
"1223";0,180823957462014;"2548";24,8333333333333;45;34;0,895495824;0,180823957462014
"1224";0,180823957462014;"2548";24,8333333333333;77;66;1,576680336;0,180823957462014
"1225";0,171180426459636;"2548";24,8333333333333;49;44;1,0162883808;0,171180426459636
"1226";0,0763080962468498;"2548";24,8333333333333;71;62;1,4555274912;0,0763080962468498
"1227";0,080213872504029;"2548";24,8333333333333;61;46;1,2073010688;0,080213872504029
"1228";0,183943461842709;"2548";24,8333333333333;47;35;0,934166736;0,183943461842709
"1229";0,172387169323296;"2548";24,8333333333333;66;59;1,36729296;0,172387169323296
"1230";0,155832448361448;"2548";24,8333333333333;48;41;0,9796951296;0,155832448361448
"1231";0,16894847341231;"2548";24;56;47;1,1372610816;0,16894847341231
"1232";0,158615470501481;"2548";24;56;42;1,1090145024;0,158615470501481
"1233";0,0991005052792897;"2548";24;55;43;1,102751496;0,0991005052792897
"1234";0,0500720627086734;"2548";24;48;41;0,9822892032;0,0500720627086734
"1235";0,0440040914856883;"2548";24;52;46;1,0713283776;0,0440040914856883
"1236";0,211340332216512;"2548";24;46;38;0,9333500832;0,211340332216512
"1237";0,248431130929228;"2548";24;62;53;1,2643226496;0,248431130929228
"1238";0,262110215926678;"2548";24;49;39;0,9803916864;0,262110215926678
"1239";0,218894919562517;"2548";24;44;39;0,90492336;0,218894919562517
"1240";0,214680696063539;"2548";24;85;79;1,775199024;0,214680696063539
"1241";0,260070035578215;"2548";24,1666666666667;43;36;0,8709301872;0,260070035578215
"1242";0,267686595528731;"2548";24,1666666666667;52;44;1,060087392;0,267686595528731
"1243";0,0563877521557135;"2548";24,1666666666667;43;33;0,8556960096;0,0563877521557135
"1244";0,0332314765277688;"2548";24,1666666666667;45;40;0,926030232;0,0332314765277688
"1245";0,0378259335469631;"2548";24,1666666666667;55;47;1,128512088;0,0378259335469631
"1246";0,0582304891542662;"2548";24,3333333333333;49;41;0,9939265056;0,0582304891542662
"1247";0,116770497283435;"2548";24,3333333333333;55;47;1,125869976;0,116770497283435
"1248";0,137450960857007;"2548";24,3333333333333;51;39;1,0179577152;0,137450960857007
"1249";0,142678534148597;"2548";24,3333333333333;48;42;0,9869008896;0,142678534148597
"1250";0,141453377138064;"2548";24,3333333333333;46;41;0,947437344;0,141453377138064
"1251";0,0481878355023447;"2548";25,3333333333333;69;59;1,4070687552;0,0481878355023447
"1252";0,0603236048058333;"2548";25,3333333333333;51;44;1,0406198304;0,0603236048058333
"1253";0,112791871141891;"2548";25,3333333333333;47;37;0,9417868272;0,112791871141891
"1254";0,157152817198869;"2548";25,3333333333333;49;45;1,0201134384;0,157152817198869
"1255";0,127708619979586;"2548";25,3333333333333;46;41;0,9482660064;0,127708619979586
"1256";0,107024062027515;"2548";25,5;56;46;1,1355797376;0,107024062027515
"1257";0,106773263089572;"2548";25,5;52;43;1,0594628928;0,106773263089572
"1258";0,114867072934085;"2548";25,5;49;38;0,9792147456;0,114867072934085
"1259";0,118997471318773;"2548";25,5;47;42;0,9753716736;0,118997471318773
"1260";0,160055797706617;"2548";25,5;46;41;0,9504757728;0,160055797706617
"1261";0,302168528790233;"2548";25,5;51;41;1,0283700384;0,302168528790233
"1262";0,269931975304715;"2548";25,5;50;44;1,02892248;0,269931975304715
"1263";0,21110927709769;"2548";25,5;52;40;1,036668672;0,21110927709769
"1264";0,168783554630211;"2548";25,5;47;42;0,9700093872;0,168783554630211
"1265";0,224873693910989;"2548";25,5;46;40;0,9449513568;0,224873693910989
"1266";0,201051609850454;"2548";25,6666666666667;39;31;0,7847613072;0,201051609850454
"1267";0,159227900930411;"2548";25,6666666666667;51;44;1,0433760336;0,159227900930411
"1268";0,0617887827366835;"2548";25,6666666666667;48;38;0,9592307712;0,0617887827366835
"1269";0,0388455714542671;"2548";25,6666666666667;47;42;0,970856064;0,0388455714542671
"1270";0,0300956844077006;"2548";25,6666666666667;62;55;1,2810760416;0,0300956844077006
"1271";0,17873008824606;"2548";25,8333333333333;40;31;0,798158016;0,17873008824606
"1272";0,186127609516803;"2548";25,8333333333333;74;65;1,5223609152;0,186127609516803
"1273";0,18329861338702;"2548";25,8333333333333;53;43;1,0696530384;0,18329861338702
"1274";0,172199924350749;"2548";25,8333333333333;45;40;0,92684088;0,172199924350749
"1275";0,16864869644471;"2548";25,8333333333333;69;59;1,40872608;0,16864869644471
"1276";0,114754098360656;"2548";25,8333333333333;61;50;1,2358719072;0,114754098360656
"1277";0,0969639103599094;"2548";25,8333333333333;64;55;1,3089503232;0,0969639103599094
"1278";0,154613471094168;"2548";25,8333333333333;56;47;1,1352434688;0,154613471094168
"1279";0,166343169722455;"2548";25,8333333333333;46;41;0,9490946688;0,166343169722455
"1280";0,143533617225127;"2548";25,8333333333333;95;81;1,941832224;0,143533617225127
"1281";0,104355263629588;"2548";25;54;43;1,0807559136;0,104355263629588
